# Sorting benchmark: TreapSort, PQSort, Java TimSort, QuickSort, MergeSort.
# Input patterns: RANDOM, REVERSE_SORTED only.
# Generated local time: 2026-04-16T00:24:07.302521600
# n: 100 .. 10000 step 100, seed 42
# JIT warmup: each sorter on random n=2000 before timed runs.
# time_ns: wall-clock time to sort one array copy.
# memory_delta_bytes: only for RANDOM (heap after gc post-sort minus before); -1 = not measured.
#
n,input_pattern,algorithm,time_ns,memory_delta_bytes
2400,REVERSE_SORTED,TreapSort,992200,-1
2500,RANDOM,TreapSort,1766300,39712
2500,REVERSE_SORTED,TreapSort,551300,-1
2600,RANDOM,TreapSort,1794100,41376
2600,REVERSE_SORTED,TreapSort,643400,-1
2700,RANDOM,TreapSort,2211800,43088
2700,REVERSE_SORTED,TreapSort,634000,-1
2800,RANDOM,TreapSort,1604100,44608
2800,REVERSE_SORTED,TreapSort,612900,-1
2900,RANDOM,TreapSort,2365800,46224
2900,REVERSE_SORTED,TreapSort,658100,-1
3000,RANDOM,TreapSort,1863600,47824
3000,REVERSE_SORTED,TreapSort,758300,-1
3100,RANDOM,TreapSort,2140600,49312
3100,REVERSE_SORTED,TreapSort,1037300,-1
3200,RANDOM,TreapSort,2285000,50832
3200,REVERSE_SORTED,TreapSort,1536900,-1
3300,RANDOM,TreapSort,2269400,52512
3300,REVERSE_SORTED,TreapSort,651900,-1
3400,RANDOM,TreapSort,1932500,54240
3400,REVERSE_SORTED,TreapSort,715900,-1
3500,RANDOM,TreapSort,1785200,55728
3500,REVERSE_SORTED,TreapSort,601400,-1
3600,RANDOM,TreapSort,1956600,57392
3600,REVERSE_SORTED,TreapSort,540700,-1
3700,RANDOM,TreapSort,1837600,59040
3700,REVERSE_SORTED,TreapSort,544200,-1
3800,RANDOM,TreapSort,2521500,60624
3800,REVERSE_SORTED,TreapSort,1175700,-1
3900,RANDOM,TreapSort,3097700,62112
3900,REVERSE_SORTED,TreapSort,911700,-1
4000,RANDOM,TreapSort,3387200,63856
4000,REVERSE_SORTED,TreapSort,1431300,-1
4100,RANDOM,TreapSort,2864700,65360
4100,REVERSE_SORTED,TreapSort,1199200,-1
4200,RANDOM,TreapSort,3369600,67008
4200,REVERSE_SORTED,TreapSort,1340900,-1
4300,RANDOM,TreapSort,3623300,68576
4300,REVERSE_SORTED,TreapSort,1419100,-1
4400,RANDOM,TreapSort,3971800,70224
4400,REVERSE_SORTED,TreapSort,1088000,-1
4500,RANDOM,TreapSort,3526000,71776
4500,REVERSE_SORTED,TreapSort,967500,-1
4600,RANDOM,TreapSort,2806000,73376
4600,REVERSE_SORTED,TreapSort,1292700,-1
4700,RANDOM,TreapSort,4099600,75008
4700,REVERSE_SORTED,TreapSort,1352800,-1
4800,RANDOM,TreapSort,4715600,76640
4800,REVERSE_SORTED,TreapSort,1401400,-1
4900,RANDOM,TreapSort,4283800,78192
4900,REVERSE_SORTED,TreapSort,910500,-1
5000,RANDOM,TreapSort,3647200,79808
5000,REVERSE_SORTED,TreapSort,1458500,-1
5100,RANDOM,TreapSort,4446200,81376
5100,REVERSE_SORTED,TreapSort,1503800,-1
5200,RANDOM,TreapSort,4676700,82960
5200,REVERSE_SORTED,TreapSort,1667900,-1
5300,RANDOM,TreapSort,5256100,84560
5300,REVERSE_SORTED,TreapSort,1572500,-1
5400,RANDOM,TreapSort,4651300,86208
5400,REVERSE_SORTED,TreapSort,1371600,-1
5500,RANDOM,TreapSort,3796500,87904
5500,REVERSE_SORTED,TreapSort,1665500,-1
5600,RANDOM,TreapSort,4738700,89360
5600,REVERSE_SORTED,TreapSort,4505700,-1
5700,RANDOM,TreapSort,3437600,90992
5700,REVERSE_SORTED,TreapSort,2421400,-1
5800,RANDOM,TreapSort,4513200,92656
5800,REVERSE_SORTED,TreapSort,1582500,-1
5900,RANDOM,TreapSort,4785300,94192
5900,REVERSE_SORTED,TreapSort,1738200,-1
6000,RANDOM,TreapSort,5866000,95776
6000,REVERSE_SORTED,TreapSort,1678000,-1
6100,RANDOM,TreapSort,5532200,97392
6100,REVERSE_SORTED,TreapSort,1509200,-1
6200,RANDOM,TreapSort,5378500,98960
6200,REVERSE_SORTED,TreapSort,1950800,-1
6300,RANDOM,TreapSort,6017900,100624
6300,REVERSE_SORTED,TreapSort,1906600,-1
6400,RANDOM,TreapSort,5246200,102128
6400,REVERSE_SORTED,TreapSort,1579300,-1
6500,RANDOM,TreapSort,4935700,103872
6500,REVERSE_SORTED,TreapSort,1670600,-1
6600,RANDOM,TreapSort,6179400,105376
6600,REVERSE_SORTED,TreapSort,1902200,-1
6700,RANDOM,TreapSort,5678100,106976
6700,REVERSE_SORTED,TreapSort,2015500,-1
6800,RANDOM,TreapSort,4401500,108688
6800,REVERSE_SORTED,TreapSort,1779000,-1
6900,RANDOM,TreapSort,7322800,110224
6900,REVERSE_SORTED,TreapSort,1869900,-1
7000,RANDOM,TreapSort,7723000,111696
7000,REVERSE_SORTED,TreapSort,2197400,-1
7100,RANDOM,TreapSort,6800200,113408
7100,REVERSE_SORTED,TreapSort,2764300,-1
7200,RANDOM,TreapSort,7661500,114848
7200,REVERSE_SORTED,TreapSort,1754600,-1
7300,RANDOM,TreapSort,5424300,116624
7300,REVERSE_SORTED,TreapSort,2154000,-1
7400,RANDOM,TreapSort,6887500,118176
7400,REVERSE_SORTED,TreapSort,2031100,-1
7500,RANDOM,TreapSort,6597800,119760
7500,REVERSE_SORTED,TreapSort,2317900,-1
7600,RANDOM,TreapSort,8300100,121424
7600,REVERSE_SORTED,TreapSort,2381600,-1
7700,RANDOM,TreapSort,7679300,122896
7700,REVERSE_SORTED,TreapSort,2618000,-1
7800,RANDOM,TreapSort,7071300,124640
7800,REVERSE_SORTED,TreapSort,2581100,-1
7900,RANDOM,TreapSort,6854300,126272
7900,REVERSE_SORTED,TreapSort,2810600,-1
8000,RANDOM,TreapSort,5446200,127840
8000,REVERSE_SORTED,TreapSort,1805200,-1
8100,RANDOM,TreapSort,8711300,129456
8100,REVERSE_SORTED,TreapSort,2708300,-1
8200,RANDOM,TreapSort,8861800,131040
8200,REVERSE_SORTED,TreapSort,2243900,-1
8300,RANDOM,TreapSort,8704000,132544
8300,REVERSE_SORTED,TreapSort,2012100,-1
8400,RANDOM,TreapSort,7809800,134192
8400,REVERSE_SORTED,TreapSort,3055800,-1
8500,RANDOM,TreapSort,6904700,135728
8500,REVERSE_SORTED,TreapSort,2675200,-1
8600,RANDOM,TreapSort,6748800,137504
8600,REVERSE_SORTED,TreapSort,3258300,-1
8700,RANDOM,TreapSort,6701500,139056
8700,REVERSE_SORTED,TreapSort,2424300,-1
8800,RANDOM,TreapSort,6516900,140624
8800,REVERSE_SORTED,TreapSort,2405300,-1
8900,RANDOM,TreapSort,7451800,142144
8900,REVERSE_SORTED,TreapSort,2841500,-1
9000,RANDOM,TreapSort,8913800,143904
9000,REVERSE_SORTED,TreapSort,3420100,-1
9100,RANDOM,TreapSort,10084500,145424
9100,REVERSE_SORTED,TreapSort,2893800,-1
9200,RANDOM,TreapSort,10443100,147072
9200,REVERSE_SORTED,TreapSort,2478800,-1
9300,RANDOM,TreapSort,9405700,148576
9300,REVERSE_SORTED,TreapSort,3193800,-1
9400,RANDOM,TreapSort,9783800,150192
9400,REVERSE_SORTED,TreapSort,2870400,-1
9500,RANDOM,TreapSort,9418200,151840
9500,REVERSE_SORTED,TreapSort,2756400,-1
9600,RANDOM,TreapSort,9898500,153344
9600,REVERSE_SORTED,TreapSort,2394000,-1
9700,RANDOM,TreapSort,9504700,154928
9700,REVERSE_SORTED,TreapSort,3407300,-1
9800,RANDOM,TreapSort,11056800,156608
9800,REVERSE_SORTED,TreapSort,2559600,-1
9900,RANDOM,TreapSort,11383100,158192
9900,REVERSE_SORTED,TreapSort,2507200,-1
10000,RANDOM,TreapSort,12209900,159792
10000,REVERSE_SORTED,TreapSort,2964600,-1
# --- block: PQSort ---
100,RANDOM,PQSort,179100,0
100,REVERSE_SORTED,PQSort,77700,-1
200,RANDOM,PQSort,186700,0
200,REVERSE_SORTED,PQSort,172800,-1
300,RANDOM,PQSort,163600,0
300,REVERSE_SORTED,PQSort,140400,-1
400,RANDOM,PQSort,311800,0
400,REVERSE_SORTED,PQSort,15914300,-1
500,RANDOM,PQSort,269900,0
500,REVERSE_SORTED,PQSort,243100,-1
600,RANDOM,PQSort,406500,0
600,REVERSE_SORTED,PQSort,372600,-1
700,RANDOM,PQSort,513900,0
700,REVERSE_SORTED,PQSort,361400,-1
800,RANDOM,PQSort,497400,0
800,REVERSE_SORTED,PQSort,312600,-1
900,RANDOM,PQSort,453800,0
900,REVERSE_SORTED,PQSort,180500,-1
1000,RANDOM,PQSort,386500,0
1000,REVERSE_SORTED,PQSort,343200,-1
1100,RANDOM,PQSort,547600,0
1100,REVERSE_SORTED,PQSort,378300,-1
1200,RANDOM,PQSort,496800,0
1200,REVERSE_SORTED,PQSort,398300,-1
1300,RANDOM,PQSort,561900,0
1300,REVERSE_SORTED,PQSort,429300,-1
1400,RANDOM,PQSort,599600,0
1400,REVERSE_SORTED,PQSort,246500,-1
1500,RANDOM,PQSort,369200,0
1500,REVERSE_SORTED,PQSort,556100,-1
1600,RANDOM,PQSort,504800,0
1600,REVERSE_SORTED,PQSort,576800,-1
1700,RANDOM,PQSort,727600,0
1700,REVERSE_SORTED,PQSort,457100,-1
1800,RANDOM,PQSort,706500,0
1800,REVERSE_SORTED,PQSort,291900,-1
1900,RANDOM,PQSort,589500,0
1900,REVERSE_SORTED,PQSort,322600,-1
2000,RANDOM,PQSort,334500,0
2000,REVERSE_SORTED,PQSort,540500,-1
2100,RANDOM,PQSort,643000,0
2100,REVERSE_SORTED,PQSort,533200,-1
2200,RANDOM,PQSort,698800,0
2200,REVERSE_SORTED,PQSort,564700,-1
2300,RANDOM,PQSort,427700,0
2300,REVERSE_SORTED,PQSort,576200,-1
2400,RANDOM,PQSort,414400,0
2400,REVERSE_SORTED,PQSort,654900,-1
2500,RANDOM,PQSort,780700,0
2500,REVERSE_SORTED,PQSort,667900,-1
2600,RANDOM,PQSort,844900,0
2600,REVERSE_SORTED,PQSort,717700,-1
2700,RANDOM,PQSort,589300,0
2700,REVERSE_SORTED,PQSort,593200,-1
2800,RANDOM,PQSort,923100,0
2800,REVERSE_SORTED,PQSort,662400,-1
2900,RANDOM,PQSort,981800,0
2900,REVERSE_SORTED,PQSort,451600,-1
3000,RANDOM,PQSort,647100,0
3000,REVERSE_SORTED,PQSort,456700,-1
3100,RANDOM,PQSort,1026300,0
3100,REVERSE_SORTED,PQSort,781800,-1
3200,RANDOM,PQSort,1098700,0
3200,REVERSE_SORTED,PQSort,895900,-1
3300,RANDOM,PQSort,946100,0
3300,REVERSE_SORTED,PQSort,888500,-1
3400,RANDOM,PQSort,1498400,0
3400,REVERSE_SORTED,PQSort,947700,-1
3500,RANDOM,PQSort,1467200,0
3500,REVERSE_SORTED,PQSort,878800,-1
3600,RANDOM,PQSort,1522300,0
3600,REVERSE_SORTED,PQSort,710600,-1
3700,RANDOM,PQSort,1291100,0
3700,REVERSE_SORTED,PQSort,1370200,-1
3800,RANDOM,PQSort,1453400,0
3800,REVERSE_SORTED,PQSort,720700,-1
3900,RANDOM,PQSort,864800,0
3900,REVERSE_SORTED,PQSort,1022600,-1
4000,RANDOM,PQSort,881000,0
4000,REVERSE_SORTED,PQSort,1071400,-1
4100,RANDOM,PQSort,1213600,0
4100,REVERSE_SORTED,PQSort,1169000,-1
4200,RANDOM,PQSort,1034300,0
4200,REVERSE_SORTED,PQSort,617400,-1
4300,RANDOM,PQSort,1420900,0
4300,REVERSE_SORTED,PQSort,677500,-1
4400,RANDOM,PQSort,1532600,0
4400,REVERSE_SORTED,PQSort,1057500,-1
4500,RANDOM,PQSort,1582300,0
4500,REVERSE_SORTED,PQSort,881900,-1
4600,RANDOM,PQSort,1105800,0
4600,REVERSE_SORTED,PQSort,1188400,-1
4700,RANDOM,PQSort,956500,0
4700,REVERSE_SORTED,PQSort,1386900,-1
4800,RANDOM,PQSort,1586100,0
4800,REVERSE_SORTED,PQSort,790600,-1
4900,RANDOM,PQSort,958600,0
4900,REVERSE_SORTED,PQSort,909900,-1
5000,RANDOM,PQSort,1730300,0
5000,REVERSE_SORTED,PQSort,1190700,-1
5100,RANDOM,PQSort,1733700,0
5100,REVERSE_SORTED,PQSort,1149200,-1
5200,RANDOM,PQSort,1795300,0
5200,REVERSE_SORTED,PQSort,1387300,-1
5300,RANDOM,PQSort,1747600,0
5300,REVERSE_SORTED,PQSort,894300,-1
5400,RANDOM,PQSort,1062900,0
5400,REVERSE_SORTED,PQSort,1244700,-1
5500,RANDOM,PQSort,1089300,0
5500,REVERSE_SORTED,PQSort,1547700,-1
5600,RANDOM,PQSort,1767600,0
5600,REVERSE_SORTED,PQSort,1588800,-1
5700,RANDOM,PQSort,2047400,0
5700,REVERSE_SORTED,PQSort,1505200,-1
5800,RANDOM,PQSort,1996600,0
5800,REVERSE_SORTED,PQSort,1635700,-1
5900,RANDOM,PQSort,1582300,0
5900,REVERSE_SORTED,PQSort,1191100,-1
6000,RANDOM,PQSort,1875400,0
6000,REVERSE_SORTED,PQSort,1697400,-1
6100,RANDOM,PQSort,1686100,0
6100,REVERSE_SORTED,PQSort,1768300,-1
6200,RANDOM,PQSort,1547700,0
6200,REVERSE_SORTED,PQSort,1704600,-1
6300,RANDOM,PQSort,2021800,0
6300,REVERSE_SORTED,PQSort,2066900,-1
6400,RANDOM,PQSort,2298000,0
6400,REVERSE_SORTED,PQSort,1012000,-1
6500,RANDOM,PQSort,2245000,0
6500,REVERSE_SORTED,PQSort,1434700,-1
6600,RANDOM,PQSort,2344400,0
6600,REVERSE_SORTED,PQSort,1834800,-1
6700,RANDOM,PQSort,2139100,0
6700,REVERSE_SORTED,PQSort,1844300,-1
6800,RANDOM,PQSort,2365400,0
6800,REVERSE_SORTED,PQSort,1868000,-1
6900,RANDOM,PQSort,1945300,0
6900,REVERSE_SORTED,PQSort,1630800,-1
7000,RANDOM,PQSort,1834700,0
7000,REVERSE_SORTED,PQSort,1767500,-1
7100,RANDOM,PQSort,2402300,0
7100,REVERSE_SORTED,PQSort,1834900,-1
7200,RANDOM,PQSort,2535200,0
7200,REVERSE_SORTED,PQSort,1807500,-1
7300,RANDOM,PQSort,1644400,0
7300,REVERSE_SORTED,PQSort,1140300,-1
7400,RANDOM,PQSort,1812900,0
7400,REVERSE_SORTED,PQSort,1085300,-1
7500,RANDOM,PQSort,1990000,0
7500,REVERSE_SORTED,PQSort,1740000,-1
7600,RANDOM,PQSort,2645600,0
7600,REVERSE_SORTED,PQSort,2078100,-1
7700,RANDOM,PQSort,2745200,0
7700,REVERSE_SORTED,PQSort,1746700,-1
7800,RANDOM,PQSort,2424800,0
7800,REVERSE_SORTED,PQSort,2058700,-1
7900,RANDOM,PQSort,2869500,0
7900,REVERSE_SORTED,PQSort,2214300,-1
8000,RANDOM,PQSort,2155500,0
8000,REVERSE_SORTED,PQSort,1871900,-1
8100,RANDOM,PQSort,2886200,0
8100,REVERSE_SORTED,PQSort,1262500,-1
8200,RANDOM,PQSort,2364600,0
8200,REVERSE_SORTED,PQSort,1937200,-1
8300,RANDOM,PQSort,2431400,0
8300,REVERSE_SORTED,PQSort,2301000,-1
8400,RANDOM,PQSort,1917300,0
8400,REVERSE_SORTED,PQSort,1591300,-1
8500,RANDOM,PQSort,2993400,0
8500,REVERSE_SORTED,PQSort,2364600,-1
8600,RANDOM,PQSort,2541100,0
8600,REVERSE_SORTED,PQSort,2166300,-1
8700,RANDOM,PQSort,3154600,0
8700,REVERSE_SORTED,PQSort,2128000,-1
8800,RANDOM,PQSort,3268000,0
8800,REVERSE_SORTED,PQSort,1993900,-1
8900,RANDOM,PQSort,3372300,0
8900,REVERSE_SORTED,PQSort,1568400,-1
9000,RANDOM,PQSort,3395100,0
9000,REVERSE_SORTED,PQSort,2651000,-1
9100,RANDOM,PQSort,2348700,0
9100,REVERSE_SORTED,PQSort,2628900,-1
9200,RANDOM,PQSort,2404900,0
9200,REVERSE_SORTED,PQSort,2012000,-1
9300,RANDOM,PQSort,3534400,0
9300,REVERSE_SORTED,PQSort,2541000,-1
9400,RANDOM,PQSort,3585500,0
9400,REVERSE_SORTED,PQSort,2636700,-1
9500,RANDOM,PQSort,3492000,0
9500,REVERSE_SORTED,PQSort,1591800,-1
9600,RANDOM,PQSort,2880000,0
9600,REVERSE_SORTED,PQSort,1735100,-1
9700,RANDOM,PQSort,3409600,0
9700,REVERSE_SORTED,PQSort,1884500,-1
9800,RANDOM,PQSort,2817700,0
9800,REVERSE_SORTED,PQSort,2047200,-1
9900,RANDOM,PQSort,3603100,0
9900,REVERSE_SORTED,PQSort,2855600,-1
10000,RANDOM,PQSort,2825400,0
10000,REVERSE_SORTED,PQSort,1980900,-1
# --- block: Java_TimSort ---
100,RANDOM,Java_TimSort,146800,0
100,REVERSE_SORTED,Java_TimSort,44600,-1
200,RANDOM,Java_TimSort,384700,0
200,REVERSE_SORTED,Java_TimSort,58500,-1
300,RANDOM,Java_TimSort,282300,0
300,REVERSE_SORTED,Java_TimSort,63800,-1
400,RANDOM,Java_TimSort,602300,0
400,REVERSE_SORTED,Java_TimSort,88300,-1
500,RANDOM,Java_TimSort,416700,0
500,REVERSE_SORTED,Java_TimSort,84300,-1
600,RANDOM,Java_TimSort,744300,0
600,REVERSE_SORTED,Java_TimSort,139300,-1
700,RANDOM,Java_TimSort,804600,0
700,REVERSE_SORTED,Java_TimSort,98700,-1
800,RANDOM,Java_TimSort,948100,0
800,REVERSE_SORTED,Java_TimSort,68900,-1
900,RANDOM,Java_TimSort,974700,0
900,REVERSE_SORTED,Java_TimSort,121300,-1
1000,RANDOM,Java_TimSort,928800,0
1000,REVERSE_SORTED,Java_TimSort,88200,-1
1100,RANDOM,Java_TimSort,841100,0
1100,REVERSE_SORTED,Java_TimSort,91700,-1
1200,RANDOM,Java_TimSort,792900,0
1200,REVERSE_SORTED,Java_TimSort,75700,-1
1300,RANDOM,Java_TimSort,954600,0
1300,REVERSE_SORTED,Java_TimSort,92700,-1
1400,RANDOM,Java_TimSort,931400,0
1400,REVERSE_SORTED,Java_TimSort,74200,-1
1500,RANDOM,Java_TimSort,869600,0
1500,REVERSE_SORTED,Java_TimSort,85900,-1
1600,RANDOM,Java_TimSort,604400,0
1600,REVERSE_SORTED,Java_TimSort,68500,-1
1700,RANDOM,Java_TimSort,1046400,0
1700,REVERSE_SORTED,Java_TimSort,71600,-1
1800,RANDOM,Java_TimSort,931100,0
1800,REVERSE_SORTED,Java_TimSort,88100,-1
1900,RANDOM,Java_TimSort,759900,0
1900,REVERSE_SORTED,Java_TimSort,129600,-1
2000,RANDOM,Java_TimSort,688700,0
2000,REVERSE_SORTED,Java_TimSort,113900,-1
2100,RANDOM,Java_TimSort,852400,0
2100,REVERSE_SORTED,Java_TimSort,114900,-1
2200,RANDOM,Java_TimSort,1420500,0
2200,REVERSE_SORTED,Java_TimSort,124000,-1
2300,RANDOM,Java_TimSort,1522600,0
2300,REVERSE_SORTED,Java_TimSort,140300,-1
2400,RANDOM,Java_TimSort,1598500,0
2400,REVERSE_SORTED,Java_TimSort,165300,-1
2500,RANDOM,Java_TimSort,1740500,0
2500,REVERSE_SORTED,Java_TimSort,127700,-1
2600,RANDOM,Java_TimSort,1512700,0
2600,REVERSE_SORTED,Java_TimSort,111500,-1
2700,RANDOM,Java_TimSort,1425100,0
2700,REVERSE_SORTED,Java_TimSort,160800,-1
2800,RANDOM,Java_TimSort,1952300,0
2800,REVERSE_SORTED,Java_TimSort,92000,-1
2900,RANDOM,Java_TimSort,2000600,0
2900,REVERSE_SORTED,Java_TimSort,164500,-1
3000,RANDOM,Java_TimSort,1525100,0
3000,REVERSE_SORTED,Java_TimSort,111600,-1
3100,RANDOM,Java_TimSort,1799600,0
3100,REVERSE_SORTED,Java_TimSort,97400,-1
3200,RANDOM,Java_TimSort,2305600,0
3200,REVERSE_SORTED,Java_TimSort,177600,-1
3300,RANDOM,Java_TimSort,2555800,0
3300,REVERSE_SORTED,Java_TimSort,232300,-1
3400,RANDOM,Java_TimSort,4179800,0
3400,REVERSE_SORTED,Java_TimSort,191400,-1
3500,RANDOM,Java_TimSort,5338700,0
3500,REVERSE_SORTED,Java_TimSort,134300,-1
3600,RANDOM,Java_TimSort,4832600,0
3600,REVERSE_SORTED,Java_TimSort,176700,-1
3700,RANDOM,Java_TimSort,4843500,0
3700,REVERSE_SORTED,Java_TimSort,112200,-1
3800,RANDOM,Java_TimSort,8398500,0
3800,REVERSE_SORTED,Java_TimSort,185100,-1
3900,RANDOM,Java_TimSort,5917500,0
3900,REVERSE_SORTED,Java_TimSort,481400,-1
4000,RANDOM,Java_TimSort,6403800,0
4000,REVERSE_SORTED,Java_TimSort,440300,-1
4100,RANDOM,Java_TimSort,7933300,0
4100,REVERSE_SORTED,Java_TimSort,418200,-1
4200,RANDOM,Java_TimSort,4781000,0
4200,REVERSE_SORTED,Java_TimSort,454400,-1
4300,RANDOM,Java_TimSort,6935500,0
4300,REVERSE_SORTED,Java_TimSort,257000,-1
4400,RANDOM,Java_TimSort,6133900,0
4400,REVERSE_SORTED,Java_TimSort,493200,-1
4500,RANDOM,Java_TimSort,6324500,0
4500,REVERSE_SORTED,Java_TimSort,318100,-1
4600,RANDOM,Java_TimSort,9403800,0
4600,REVERSE_SORTED,Java_TimSort,205300,-1
4700,RANDOM,Java_TimSort,10337300,0
4700,REVERSE_SORTED,Java_TimSort,350200,-1
4800,RANDOM,Java_TimSort,7841100,0
4800,REVERSE_SORTED,Java_TimSort,507500,-1
4900,RANDOM,Java_TimSort,5822200,0
4900,REVERSE_SORTED,Java_TimSort,556000,-1
5000,RANDOM,Java_TimSort,5603000,0
5000,REVERSE_SORTED,Java_TimSort,607500,-1
5100,RANDOM,Java_TimSort,8055600,0
5100,REVERSE_SORTED,Java_TimSort,573000,-1
5200,RANDOM,Java_TimSort,6945700,0
5200,REVERSE_SORTED,Java_TimSort,582900,-1
5300,RANDOM,Java_TimSort,5300400,0
5300,REVERSE_SORTED,Java_TimSort,855400,-1
5400,RANDOM,Java_TimSort,6755000,0
5400,REVERSE_SORTED,Java_TimSort,462900,-1
5500,RANDOM,Java_TimSort,7585900,0
5500,REVERSE_SORTED,Java_TimSort,94900,-1
5600,RANDOM,Java_TimSort,4717300,0
5600,REVERSE_SORTED,Java_TimSort,93800,-1
5700,RANDOM,Java_TimSort,5075300,0
5700,REVERSE_SORTED,Java_TimSort,107500,-1
5800,RANDOM,Java_TimSort,3450900,0
5800,REVERSE_SORTED,Java_TimSort,97100,-1
5900,RANDOM,Java_TimSort,6612300,0
5900,REVERSE_SORTED,Java_TimSort,62500,-1
6000,RANDOM,Java_TimSort,5638800,0
6000,REVERSE_SORTED,Java_TimSort,98900,-1
6100,RANDOM,Java_TimSort,3683400,0
6100,REVERSE_SORTED,Java_TimSort,84500,-1
6200,RANDOM,Java_TimSort,3348800,0
6200,REVERSE_SORTED,Java_TimSort,70900,-1
6300,RANDOM,Java_TimSort,4900800,0
6300,REVERSE_SORTED,Java_TimSort,95400,-1
6400,RANDOM,Java_TimSort,2007300,0
6400,REVERSE_SORTED,Java_TimSort,80100,-1
6500,RANDOM,Java_TimSort,6786100,0
6500,REVERSE_SORTED,Java_TimSort,83000,-1
6600,RANDOM,Java_TimSort,4930400,0
6600,REVERSE_SORTED,Java_TimSort,72900,-1
6700,RANDOM,Java_TimSort,5072000,0
6700,REVERSE_SORTED,Java_TimSort,112700,-1
6800,RANDOM,Java_TimSort,5317900,0
6800,REVERSE_SORTED,Java_TimSort,61700,-1
6900,RANDOM,Java_TimSort,4418100,0
6900,REVERSE_SORTED,Java_TimSort,107500,-1
7000,RANDOM,Java_TimSort,5515500,0
7000,REVERSE_SORTED,Java_TimSort,76300,-1
7100,RANDOM,Java_TimSort,4914400,0
7100,REVERSE_SORTED,Java_TimSort,91300,-1
7200,RANDOM,Java_TimSort,3546400,0
7200,REVERSE_SORTED,Java_TimSort,105800,-1
7300,RANDOM,Java_TimSort,4547800,0
7300,REVERSE_SORTED,Java_TimSort,105800,-1
7400,RANDOM,Java_TimSort,3733100,0
7400,REVERSE_SORTED,Java_TimSort,111500,-1
7500,RANDOM,Java_TimSort,4887400,0
7500,REVERSE_SORTED,Java_TimSort,117200,-1
7600,RANDOM,Java_TimSort,4583500,0
7600,REVERSE_SORTED,Java_TimSort,110600,-1
7700,RANDOM,Java_TimSort,4723800,0
7700,REVERSE_SORTED,Java_TimSort,84000,-1
7800,RANDOM,Java_TimSort,5067600,0
7800,REVERSE_SORTED,Java_TimSort,111400,-1
7900,RANDOM,Java_TimSort,5209900,0
7900,REVERSE_SORTED,Java_TimSort,99900,-1
8000,RANDOM,Java_TimSort,5455400,0
8000,REVERSE_SORTED,Java_TimSort,112800,-1
8100,RANDOM,Java_TimSort,4598100,0
8100,REVERSE_SORTED,Java_TimSort,84800,-1
8200,RANDOM,Java_TimSort,4542400,0
8200,REVERSE_SORTED,Java_TimSort,78100,-1
