# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:22:43.660616
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
4200,PARTIALLY_SORTED,treap,436400,830900,491800,174100,130500,1388300
4300,RANDOM,treap,1135300,1224900,1439400,241500,322100,1796700
4300,ASCENDING,treap,309900,396900,698500,136300,120400,1382000
4300,DESCENDING,treap,312800,295000,1039400,91100,251200,1625300
4300,PARTIALLY_SORTED,treap,705600,924200,783200,220500,170500,1345400
4400,RANDOM,treap,935700,1383900,821100,109700,128300,1226100
4400,ASCENDING,treap,187500,267600,580900,80700,109800,1019700
4400,DESCENDING,treap,338000,231900,778000,92300,113100,1026700
4400,PARTIALLY_SORTED,treap,698100,519500,689200,142700,243600,1818300
4500,RANDOM,treap,1041300,893400,1235000,135100,362300,1472900
4500,ASCENDING,treap,161400,237100,544600,243900,216300,1401800
4500,DESCENDING,treap,169600,277800,790000,188600,254100,1475200
4500,PARTIALLY_SORTED,treap,482200,578600,976600,153000,208500,1260400
4600,RANDOM,treap,1418700,1646300,1629000,157700,304400,2714600
4600,ASCENDING,treap,311000,478000,1807500,66300,214000,1809700
4600,DESCENDING,treap,306600,505500,1748000,165100,261500,1820300
4600,PARTIALLY_SORTED,treap,757000,879000,1004900,173900,281900,1550300
4700,RANDOM,treap,1075900,1312500,630100,41500,145800,1681000
4700,ASCENDING,treap,309700,426800,927400,131200,282900,2754400
4700,DESCENDING,treap,195800,280000,746700,105200,225500,1546500
4700,PARTIALLY_SORTED,treap,828800,2164700,1575700,229100,495400,1814400
4800,RANDOM,treap,1273200,1538400,1544300,165600,378500,2049600
4800,ASCENDING,treap,423900,619800,1120000,181800,324500,1703700
4800,DESCENDING,treap,446800,618100,1010000,182300,494800,1644900
4800,PARTIALLY_SORTED,treap,851700,1113500,1120500,174400,626300,2022700
4900,RANDOM,treap,852100,1076800,659900,200400,349600,1819100
4900,ASCENDING,treap,397600,335100,643000,121500,184300,1231900
4900,DESCENDING,treap,285700,382700,708900,116700,336400,1232000
4900,PARTIALLY_SORTED,treap,1156800,1196800,1441200,240500,553600,1492000
5000,RANDOM,treap,959600,982200,714700,104500,302600,1323700
5000,ASCENDING,treap,306300,636200,1013900,133700,313200,1534700
5000,DESCENDING,treap,370300,419400,743100,64500,388200,1904100
5000,PARTIALLY_SORTED,treap,1229400,1179900,1288900,210000,414800,1687500
5100,RANDOM,treap,1538700,1606100,1388900,169200,559200,2959200
5100,ASCENDING,treap,508800,695100,1312200,233700,392500,1948800
5100,DESCENDING,treap,629100,721800,1714700,135400,406600,1513300
5100,PARTIALLY_SORTED,treap,641600,721000,616900,107500,177000,1602600
5200,RANDOM,treap,1579700,1205000,1844600,162700,650700,1567500
5200,ASCENDING,treap,345900,384200,686200,72800,273500,1648100
5200,DESCENDING,treap,299900,361900,893600,63500,166500,2006400
5200,PARTIALLY_SORTED,treap,667200,725800,649800,152800,189800,1312400
5300,RANDOM,treap,1323400,2047800,1526600,100100,267300,1765900
5300,ASCENDING,treap,512900,442100,1324500,127300,190000,1356400
5300,DESCENDING,treap,309100,553100,829200,273100,215200,1897300
5300,PARTIALLY_SORTED,treap,982400,755500,1517400,188900,580600,2598500
5400,RANDOM,treap,1498000,1877000,768300,94500,305700,1544700
5400,ASCENDING,treap,329500,413400,996300,244200,243100,5049600
5400,DESCENDING,treap,626600,799400,1451400,248000,1029000,3081800
5400,PARTIALLY_SORTED,treap,10931900,1738000,2482500,803300,510500,7570600
5500,RANDOM,treap,1808600,2481100,1444200,317100,631500,2674500
5500,ASCENDING,treap,4300800,664200,2281500,188000,323400,2363200
5500,DESCENDING,treap,391900,623900,1589000,219700,388100,1978700
5500,PARTIALLY_SORTED,treap,2932000,1334300,2077700,243300,338300,2233800
5600,RANDOM,treap,1689600,1723700,1516700,205600,398600,2602200
5600,ASCENDING,treap,362800,925500,3687300,347900,538800,3216200
5600,DESCENDING,treap,417100,595300,1393500,211900,447700,3006800
5600,PARTIALLY_SORTED,treap,1240700,5684800,1560700,756700,487600,2278800
5700,RANDOM,treap,1257500,1661100,862500,467100,262700,2837100
5700,ASCENDING,treap,381900,560600,1051900,104600,151500,1511400
5700,DESCENDING,treap,230200,353000,690700,175400,141600,1394500
5700,PARTIALLY_SORTED,treap,600600,675600,843800,159900,145200,1688400
5800,RANDOM,treap,932400,1136500,896200,77400,172500,1645600
5800,ASCENDING,treap,225900,302300,697400,127900,144000,2562600
5800,DESCENDING,treap,242900,856900,692000,75700,144300,1405700
5800,PARTIALLY_SORTED,treap,768400,743800,1258000,64500,167900,1940400
5900,RANDOM,treap,19131000,1806700,2130000,257100,324300,2626400
5900,ASCENDING,treap,376000,601900,1395700,224500,277800,2452600
5900,DESCENDING,treap,469800,1258800,1686800,83100,324700,2184400
5900,PARTIALLY_SORTED,treap,758500,753500,737800,124200,152400,1487800
6000,RANDOM,treap,1014200,1045800,879200,120900,199500,1829900
6000,ASCENDING,treap,224600,323800,1856500,250100,313800,2226800
6000,DESCENDING,treap,221400,354900,746500,115300,151500,1461900
6000,PARTIALLY_SORTED,treap,645500,692100,969500,236000,217900,1640100
6100,RANDOM,treap,1059500,1110900,877100,79600,162600,2626800
6100,ASCENDING,treap,252600,323200,764300,134200,185100,1920400
6100,DESCENDING,treap,259200,359100,744700,189600,149000,1478200
6100,PARTIALLY_SORTED,treap,632100,747900,777700,80100,144000,1561400
6200,RANDOM,treap,2064900,2922400,1688700,230700,535400,1689900
6200,ASCENDING,treap,317700,473800,1703500,187200,167800,1524900
6200,DESCENDING,treap,270400,336700,1381700,206000,306800,2275000
6200,PARTIALLY_SORTED,treap,1331200,1787500,974800,170400,209100,1684200
6300,RANDOM,treap,1717200,1506600,1685700,168700,991100,2952700
6300,ASCENDING,treap,1086400,624900,1117100,164100,194400,2014600
6300,DESCENDING,treap,742000,816800,868700,102500,157700,1751200
6300,PARTIALLY_SORTED,treap,1326200,824800,1761800,355800,379700,2480300
6400,RANDOM,treap,1987500,2590500,1868500,239000,355100,3175600
6400,ASCENDING,treap,422000,622100,1338500,219200,340300,2300100
6400,DESCENDING,treap,577800,1124400,2359600,81700,268800,2498900
6400,PARTIALLY_SORTED,treap,1111400,1286500,1719400,299600,446900,2564300
6500,RANDOM,treap,2149700,2546300,1820900,183100,460200,2573000
6500,ASCENDING,treap,446500,354700,1743300,147000,300000,2086800
6500,DESCENDING,treap,335700,716300,1296900,245800,408200,2925700
6500,PARTIALLY_SORTED,treap,1339400,1355400,1464700,387700,398200,2559200
6600,RANDOM,treap,2233900,2185400,3439400,569800,453400,3729500
6600,ASCENDING,treap,465100,611200,1519700,300500,449600,2672400
6600,DESCENDING,treap,526200,753300,3136200,121300,359000,3434100
6600,PARTIALLY_SORTED,treap,1141100,1287600,1662200,430800,563700,2081000
6700,RANDOM,treap,2307900,1995300,2109700,283600,789900,2156300
6700,ASCENDING,treap,435300,650000,1626000,203500,261100,2379800
6700,DESCENDING,treap,465200,740400,1220100,99100,748200,4206000
6700,PARTIALLY_SORTED,treap,831600,1158900,1219400,142500,168300,2052600
6800,RANDOM,treap,1495100,1528800,1015500,139700,190900,2211600
6800,ASCENDING,treap,935500,1404100,3404300,89400,228500,1948300
6800,DESCENDING,treap,623200,493300,2128700,143400,314700,2620500
6800,PARTIALLY_SORTED,treap,1097000,1858700,1737300,362300,316300,2735600
6900,RANDOM,treap,2084300,2503600,1943000,258200,416600,5190400
6900,ASCENDING,treap,500200,673700,1847400,187500,325600,3213000
6900,DESCENDING,treap,541800,765900,1902100,511400,572900,3067100
6900,PARTIALLY_SORTED,treap,1217200,1460500,1656600,235400,368500,2901600
7000,RANDOM,treap,2389200,2101300,2342100,196200,440500,3537300
7000,ASCENDING,treap,490200,695700,2351500,469800,213300,2743300
7000,DESCENDING,treap,416700,440900,2150400,288000,535300,3200700
7000,PARTIALLY_SORTED,treap,758100,809300,961900,193800,174300,1778100
7100,RANDOM,treap,1697300,1407400,1755200,251800,376600,2043800
7100,ASCENDING,treap,733600,672800,1196000,145300,437100,2182500
7100,DESCENDING,treap,415300,718500,1053900,152200,318500,1925400
7100,PARTIALLY_SORTED,treap,913800,1302000,1259300,130500,275000,2030700
7200,RANDOM,treap,1575000,2122900,1345200,155400,278400,2261800
7200,ASCENDING,treap,459800,694500,1065000,169200,328200,1835800
7200,DESCENDING,treap,591500,584300,985700,104700,427700,74256800
7200,PARTIALLY_SORTED,treap,1817500,1952300,1106100,116000,296900,3870400
7300,RANDOM,treap,3321000,4575200,2156600,260400,617500,3768500
7300,ASCENDING,treap,696000,940400,4016800,102700,486800,2749000
7300,DESCENDING,treap,409100,532300,1245700,180000,247700,2044100
7300,PARTIALLY_SORTED,treap,896400,1070700,994500,126100,238100,2294600
7400,RANDOM,treap,1654800,1533000,1349000,127900,275800,2121300
7400,ASCENDING,treap,571100,637600,979600,132700,287900,1993500
7400,DESCENDING,treap,669600,686900,1161800,235800,330200,2644500
7400,PARTIALLY_SORTED,treap,1271900,1305100,1718000,193300,319200,2189700
7500,RANDOM,treap,1443800,1615800,1246400,176900,316500,3454700
7500,ASCENDING,treap,1325600,612800,2326000,309000,320100,2237300
7500,DESCENDING,treap,692300,1490500,1003900,152000,322300,1932900
7500,PARTIALLY_SORTED,treap,1712600,1640300,2085300,142100,371300,3074800
7600,RANDOM,treap,1413500,1729400,1150700,260500,726500,6369400
7600,ASCENDING,treap,671800,1696300,1607400,122000,426800,1997900
7600,DESCENDING,treap,612800,627300,2186700,173100,410800,3928200
7600,PARTIALLY_SORTED,treap,1545300,2477100,1310100,152600,577200,3420100
7700,RANDOM,treap,3057700,2759700,1653200,124200,374400,2249100
7700,ASCENDING,treap,489900,600600,983800,182100,315300,2495300
7700,DESCENDING,treap,784800,963200,1202300,124700,322700,2229000
7700,PARTIALLY_SORTED,treap,1579500,1093400,1325500,223000,333200,2351100
7800,RANDOM,treap,1506400,1735500,1260800,140400,307700,2231100
7800,ASCENDING,treap,473500,1045500,1085900,138500,321200,1972400
7800,DESCENDING,treap,514400,608800,1157200,129100,295100,2072600
7800,PARTIALLY_SORTED,treap,1057500,1516400,1082600,199200,351300,2444200
7900,RANDOM,treap,2907000,4138200,3104800,525400,805900,5040800
7900,ASCENDING,treap,1146400,1209800,3884200,584800,822300,3330800
7900,DESCENDING,treap,868900,1148700,2344900,349200,654500,3387300
7900,PARTIALLY_SORTED,treap,1693000,1132500,1112000,530100,609900,3534500
8000,RANDOM,treap,2534000,1715600,1756900,137900,742200,2794600
8000,ASCENDING,treap,551600,1229600,1690800,331300,596000,2933500
8000,DESCENDING,treap,1134700,890200,2838100,148100,304600,2455500
8000,PARTIALLY_SORTED,treap,1279500,1890900,1092900,171900,282900,2416900
8100,RANDOM,treap,3047400,1990400,2144000,208100,339200,2674400
8100,ASCENDING,treap,725400,646100,1528400,150100,329100,2314500
8100,DESCENDING,treap,526400,661100,1343100,298800,565600,3172400
8100,PARTIALLY_SORTED,treap,1185700,1734400,1164900,191700,338000,2783600
8200,RANDOM,treap,1772300,2233300,2382800,476200,894000,4895600
8200,ASCENDING,treap,735600,1048000,1309900,255200,339700,3091800
8200,DESCENDING,treap,1023600,821100,4077400,185600,384200,3157900
8200,PARTIALLY_SORTED,treap,1158300,1602100,1306500,128900,370000,2337400
8300,RANDOM,treap,2771700,2329400,1807800,193900,361800,3819200
8300,ASCENDING,treap,696300,664300,2246100,137300,309500,2984100
8300,DESCENDING,treap,698600,1004300,2168400,171800,395000,3079700
8300,PARTIALLY_SORTED,treap,1511500,1730900,1800000,257300,457000,5618500
8400,RANDOM,treap,1742700,2044200,1456400,341400,454400,2641200
8400,ASCENDING,treap,557200,709800,2696200,91000,398200,3011900
8400,DESCENDING,treap,548800,1092800,1129300,171200,348400,2239300
8400,PARTIALLY_SORTED,treap,1231100,1281800,2095300,140000,417800,4417000
8500,RANDOM,treap,1995800,2110100,1398300,159900,418400,2969500
8500,ASCENDING,treap,482800,661000,1290300,157100,618600,3701900
8500,DESCENDING,treap,658200,685200,1352800,204700,321400,2721700
8500,PARTIALLY_SORTED,treap,1247500,1314500,1237800,157700,365500,2858200
8600,RANDOM,treap,1802500,2222400,1501100,66200,435200,3022300
8600,ASCENDING,treap,525900,824400,1267100,51900,388600,2463400
8600,DESCENDING,treap,1025100,1238700,2059000,221500,398700,2340200
8600,PARTIALLY_SORTED,treap,2095600,1577300,1732400,212600,25934000,20785500
8700,RANDOM,treap,6305300,3518100,8703000,350900,874300,9257400
8700,ASCENDING,treap,1110700,1221700,4114700,174500,845100,4862600
8700,DESCENDING,treap,985500,1895500,2512200,262500,445600,3998100
8700,PARTIALLY_SORTED,treap,2580700,1426800,1792600,107600,465900,3827400
8800,RANDOM,treap,3172800,3250600,2795600,555500,586500,4206100
8800,ASCENDING,treap,551200,752500,1221500,240500,640600,2463300
8800,DESCENDING,treap,1014800,1117000,2465600,177400,426600,3611800
8800,PARTIALLY_SORTED,treap,1427000,2585900,2538900,468900,824600,4044700
8900,RANDOM,treap,2314300,3622800,2086600,182400,600900,4253900
8900,ASCENDING,treap,1111400,2894800,2606600,205700,305900,2582800
8900,DESCENDING,treap,1010400,756500,2077600,333000,306400,4450800
8900,PARTIALLY_SORTED,treap,1590200,2140100,2708700,360400,622700,2706200
9000,RANDOM,treap,6055700,2432500,2781000,127100,375700,2906900
9000,ASCENDING,treap,486500,626900,1194100,166900,323600,2460500
9000,DESCENDING,treap,1044500,1293800,3184200,228800,477100,2418600
9000,PARTIALLY_SORTED,treap,1870800,1419700,2132500,232300,521100,4458900
9100,RANDOM,treap,3703900,2550700,1486200,207600,303700,3067000
9100,ASCENDING,treap,487200,642800,1720200,166500,1164500,2967200
9100,DESCENDING,treap,937000,1312100,2397400,614700,750800,4515200
9100,PARTIALLY_SORTED,treap,4839900,3213000,2872900,269000,737500,3637500
9200,RANDOM,treap,3084500,6521200,2263900,147500,490200,3857200
9200,ASCENDING,treap,1703300,1655800,1540600,243600,318900,2813600
9200,DESCENDING,treap,722100,684100,1908900,230200,337500,2497600
9200,PARTIALLY_SORTED,treap,3006700,1288800,3127700,229100,874600,3557200
9300,RANDOM,treap,2073000,2501300,2722500,418900,1952100,3354400
9300,ASCENDING,treap,570200,1080900,2103600,582300,787400,2856900
9300,DESCENDING,treap,1464900,1072500,2984200,213000,400900,3032900
9300,PARTIALLY_SORTED,treap,2031200,1641700,2326900,193800,305900,5674800
9400,RANDOM,treap,1909800,2284900,1654100,130200,316300,2783300
9400,ASCENDING,treap,559900,693600,1571100,389200,717900,4137000
9400,DESCENDING,treap,2063300,1503400,2955300,174300,389300,2613200
9400,PARTIALLY_SORTED,treap,1236600,2875000,1833900,157100,376900,3657300
9500,RANDOM,treap,1902600,2238400,1537000,122000,363500,4822200
9500,ASCENDING,treap,616700,908500,2013800,197100,431200,2581300
9500,DESCENDING,treap,637000,847000,1402600,226000,494800,5778300
9500,PARTIALLY_SORTED,treap,2307800,2984200,2847100,287500,709500,2934800
