# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-16T00:48:07.067561700
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
600,PARTIALLY_SORTED,treap,199100,271500,182800,91200,427600,551100
700,RANDOM,treap,255600,317400,219700,101600,476300,655400
700,ASCENDING,treap,158200,151800,217200,120800,510500,604100
700,DESCENDING,treap,192200,150400,222700,117700,485400,672800
700,PARTIALLY_SORTED,treap,252400,303900,226700,120600,635500,544100
800,RANDOM,treap,387400,395800,303900,139100,691700,1443700
800,ASCENDING,treap,220200,174300,272200,158500,680400,647100
800,DESCENDING,treap,221900,369400,206400,127900,381300,501000
800,PARTIALLY_SORTED,treap,254800,196100,268400,127200,576100,452600
900,RANDOM,treap,367200,395000,398700,213500,662800,611000
900,ASCENDING,treap,225800,208600,288400,151900,688900,507600
900,DESCENDING,treap,210700,185500,297000,122700,529500,536800
900,PARTIALLY_SORTED,treap,266200,341000,279400,188300,563700,468200
1000,RANDOM,treap,405300,413300,383900,174700,716500,582100
1000,ASCENDING,treap,218100,196500,355800,175000,648300,502900
1000,DESCENDING,treap,259500,212900,302400,192600,686000,599600
1000,PARTIALLY_SORTED,treap,358800,377500,304800,211900,512600,492900
1100,RANDOM,treap,460200,495400,401500,200700,818400,692900
1100,ASCENDING,treap,235000,212400,295100,157300,673100,673400
1100,DESCENDING,treap,294700,235700,355400,179100,691900,537900
1100,PARTIALLY_SORTED,treap,331500,314100,303500,176300,721000,486300
1200,RANDOM,treap,600800,754800,354200,162300,695300,893700
1200,ASCENDING,treap,234800,274000,371900,195900,740100,594500
1200,DESCENDING,treap,224100,228600,330300,164600,696300,591200
1200,PARTIALLY_SORTED,treap,352100,385000,420300,182500,670800,534200
1300,RANDOM,treap,449100,586200,421900,90500,512500,685900
1300,ASCENDING,treap,231300,228300,293100,58200,430200,640800
1300,DESCENDING,treap,239300,248100,274800,43000,424900,654300
1300,PARTIALLY_SORTED,treap,470600,498100,291300,66000,495900,751800
1400,RANDOM,treap,508800,540500,268800,72900,445700,720400
1400,ASCENDING,treap,253900,339100,289100,47100,428600,741200
1400,DESCENDING,treap,242800,223600,236300,68200,346100,580100
1400,PARTIALLY_SORTED,treap,421800,485200,274700,74900,451300,722900
1500,RANDOM,treap,563900,560400,342800,55600,478700,919400
1500,ASCENDING,treap,291000,296800,276900,63200,474700,743000
1500,DESCENDING,treap,285200,280300,279800,75000,446600,763400
1500,PARTIALLY_SORTED,treap,430300,425700,296400,88600,441200,746500
1600,RANDOM,treap,575700,588700,322700,68200,480800,838800
1600,ASCENDING,treap,295300,314100,354400,156300,494200,838500
1600,DESCENDING,treap,260400,352500,364500,268000,463200,699500
1600,PARTIALLY_SORTED,treap,363800,385900,387600,122700,567700,865100
1700,RANDOM,treap,549100,643600,488100,81300,940200,1243600
1700,ASCENDING,treap,422500,403400,442900,134300,712500,851200
1700,DESCENDING,treap,360500,1960100,318300,416100,707300,1149400
1700,PARTIALLY_SORTED,treap,540200,711400,336900,86600,557000,1175100
1800,RANDOM,treap,795700,767700,504000,159200,527200,1062700
1800,ASCENDING,treap,165400,183400,558200,95100,152600,640300
1800,DESCENDING,treap,167000,196800,351200,92500,141200,623100
1800,PARTIALLY_SORTED,treap,289900,316700,443700,122700,138000,714800
1900,RANDOM,treap,566100,566100,439800,82600,193800,900700
1900,ASCENDING,treap,151900,193800,391900,278600,117200,850000
1900,DESCENDING,treap,189600,302400,417100,51900,203600,825600
1900,PARTIALLY_SORTED,treap,375400,480100,367000,64100,120500,841200
2000,RANDOM,treap,581400,714000,407900,66300,133100,909800
2000,ASCENDING,treap,156500,202700,390500,52200,146200,1003000
2000,DESCENDING,treap,158800,258600,402100,103000,136600,861600
2000,PARTIALLY_SORTED,treap,457200,553800,379800,93500,134000,888900
2100,RANDOM,treap,616800,633700,509400,104400,159200,1043900
2100,ASCENDING,treap,169300,254300,429600,82900,132000,903600
2100,DESCENDING,treap,194100,217800,435800,52000,150700,1020200
2100,PARTIALLY_SORTED,treap,521000,567400,555200,67000,249700,1283700
2200,RANDOM,treap,685600,903500,438700,61200,190400,1005400
2200,ASCENDING,treap,182000,225000,461200,86500,139700,1014500
2200,DESCENDING,treap,265700,224500,484400,131900,199200,996800
2200,PARTIALLY_SORTED,treap,444900,510400,482900,56500,141800,927500
2300,RANDOM,treap,652000,692200,605000,42300,326100,1961400
2300,ASCENDING,treap,581500,749500,800000,167200,265800,1435800
2300,DESCENDING,treap,312100,371400,603100,106200,230200,1437200
2300,PARTIALLY_SORTED,treap,621200,493000,539000,156500,336300,1085600
2400,RANDOM,treap,655100,694600,616300,77300,193400,1271600
2400,ASCENDING,treap,195500,285200,518000,79100,235100,962700
2400,DESCENDING,treap,187400,325900,944100,74700,206000,903800
2400,PARTIALLY_SORTED,treap,467700,440500,483000,78000,440800,1154800
2500,RANDOM,treap,683100,646800,545300,43700,266800,1041600
2500,ASCENDING,treap,195900,240700,502700,63100,333500,970200
2500,DESCENDING,treap,432500,939400,739000,150500,515800,1427300
2500,PARTIALLY_SORTED,treap,727900,714800,656000,139400,239200,1426800
2600,RANDOM,treap,816900,928300,636800,117500,185300,1447500
2600,ASCENDING,treap,307700,365000,540400,70600,123100,1395400
2600,DESCENDING,treap,194700,443100,517900,232500,191100,1411600
2600,PARTIALLY_SORTED,treap,716500,758900,543800,89600,141500,1178300
2700,RANDOM,treap,768300,843800,607000,111900,121600,1299800
2700,ASCENDING,treap,243000,294500,529700,100900,112700,1619200
2700,DESCENDING,treap,282200,352100,755100,37300,164800,1637300
2700,PARTIALLY_SORTED,treap,690500,694300,718300,116800,180900,1350500
2800,RANDOM,treap,954500,1200700,603800,76000,142300,1288200
2800,ASCENDING,treap,209200,316700,646300,127500,154000,1232400
2800,DESCENDING,treap,346100,394100,1033900,240200,388400,1698500
2800,PARTIALLY_SORTED,treap,675200,1095500,728400,96000,148700,1324100
2900,RANDOM,treap,760900,879800,710700,115200,134000,1433200
2900,ASCENDING,treap,195200,312900,599000,101000,126900,1414200
2900,DESCENDING,treap,252300,370900,902900,72500,138400,1618900
2900,PARTIALLY_SORTED,treap,629300,676300,695800,67100,139100,1378400
3000,RANDOM,treap,854400,947000,739600,189000,168300,1430300
3000,ASCENDING,treap,256800,324700,728100,98100,139100,2737600
3000,DESCENDING,treap,223700,410300,645900,117600,141600,1557700
3000,PARTIALLY_SORTED,treap,587000,671800,825500,94000,210700,1697600
3100,RANDOM,treap,978300,989400,691200,121800,145800,1438300
3100,ASCENDING,treap,260500,344700,689500,180100,147300,1120200
3100,DESCENDING,treap,296800,319000,669000,116100,153900,1485700
3100,PARTIALLY_SORTED,treap,610800,824700,931100,203900,149300,1492500
3200,RANDOM,treap,1070400,1211300,804400,160300,183200,1439100
3200,ASCENDING,treap,289300,301100,766500,58500,207100,1558500
3200,DESCENDING,treap,243300,357400,820100,191000,165500,1462500
3200,PARTIALLY_SORTED,treap,980700,859200,1252800,212200,282900,1905700
3300,RANDOM,treap,982400,1073400,909200,135500,206800,1675700
3300,ASCENDING,treap,259100,355300,1079400,90100,157600,1523700
3300,DESCENDING,treap,286900,360700,807100,116800,201000,1694200
3300,PARTIALLY_SORTED,treap,779800,856500,858600,236100,258500,1527800
3400,RANDOM,treap,996400,1214600,1021200,195900,207100,1620800
3400,ASCENDING,treap,278800,395000,1061800,161800,215500,1327900
3400,DESCENDING,treap,330700,445000,1549400,691200,364000,1580300
3400,PARTIALLY_SORTED,treap,622100,688900,1225500,194300,221900,1386400
3500,RANDOM,treap,1030900,1237500,880600,154800,210300,1605700
3500,ASCENDING,treap,271700,384900,1249200,232300,262500,1459700
3500,DESCENDING,treap,316500,394300,1126100,202600,12394700,1834300
3500,PARTIALLY_SORTED,treap,1007300,924200,1099800,119500,222100,1667300
3600,RANDOM,treap,1081300,1185800,829300,125600,165300,1710500
3600,ASCENDING,treap,283800,360300,784400,174900,159200,1763900
3600,DESCENDING,treap,338800,432200,896100,209000,228400,2858300
3600,PARTIALLY_SORTED,treap,1068500,894100,908500,173900,188600,1510000
3700,RANDOM,treap,1034100,1075000,928600,214100,179300,1748800
3700,ASCENDING,treap,279100,363800,909300,237900,237000,1929900
3700,DESCENDING,treap,339200,442500,914700,98800,225100,1847200
3700,PARTIALLY_SORTED,treap,681800,794000,936700,114900,247300,1746300
3800,RANDOM,treap,1146700,1342800,919100,130900,175200,2325400
3800,ASCENDING,treap,324600,415800,1118100,427700,289900,1606000
3800,DESCENDING,treap,314300,433300,826300,114400,214200,1600100
3800,PARTIALLY_SORTED,treap,741700,833900,836200,191900,180100,1827300
3900,RANDOM,treap,1752700,1299100,1326500,195300,232000,2553300
3900,ASCENDING,treap,328800,450000,842800,182200,163800,1834400
3900,DESCENDING,treap,319300,415600,997600,213600,239100,1996500
3900,PARTIALLY_SORTED,treap,706500,831900,946100,157100,291100,1585700
4000,RANDOM,treap,1505100,1406200,1218800,118800,192100,1888000
4000,ASCENDING,treap,326800,378100,970300,131000,216200,1518000
4000,DESCENDING,treap,311200,409300,987500,171400,245700,1600100
4000,PARTIALLY_SORTED,treap,739100,817100,1026600,157400,301200,1612900
4100,RANDOM,treap,1257700,1440800,1192500,226200,230500,2051400
4100,ASCENDING,treap,321100,452200,2651600,267400,322000,2373100
4100,DESCENDING,treap,390900,509000,968000,136400,277200,1644200
4100,PARTIALLY_SORTED,treap,821400,925600,998300,312600,295700,1657300
4200,RANDOM,treap,1275600,1388400,1172000,264500,779900,2740100
4200,ASCENDING,treap,326700,652500,1327000,182200,251200,1894400
4200,DESCENDING,treap,386900,596400,1022300,179400,299500,2740700
4200,PARTIALLY_SORTED,treap,743900,1035000,994300,162400,303200,2188900
4300,RANDOM,treap,1436300,1446800,1106600,146900,228000,2178900
4300,ASCENDING,treap,392100,558800,1233800,170900,262200,1883900
4300,DESCENDING,treap,406500,454300,1367600,193000,359200,1783200
4300,PARTIALLY_SORTED,treap,1428400,916800,1311700,164000,184700,2256800
4400,RANDOM,treap,1327500,1509300,1370000,291500,292700,2436000
4400,ASCENDING,treap,368700,547500,1739000,191400,206800,1878500
4400,DESCENDING,treap,399700,550300,1357100,234900,245500,1836600
4400,PARTIALLY_SORTED,treap,780100,838900,979600,275400,193400,2035200
4500,RANDOM,treap,2517100,1754900,1364400,225500,332600,2897700
4500,ASCENDING,treap,332100,457400,1140100,159100,214700,1800500
4500,DESCENDING,treap,603100,503200,1216000,184300,313500,2047200
4500,PARTIALLY_SORTED,treap,987100,891000,1389300,194100,271400,2515000
4600,RANDOM,treap,1444800,1835100,1343800,330600,441100,2749300
4600,ASCENDING,treap,352600,591800,1787900,128500,282300,2283100
4600,DESCENDING,treap,400800,518600,1144000,165700,286100,1858600
4600,PARTIALLY_SORTED,treap,854400,996500,1214700,227100,245500,1975000
4700,RANDOM,treap,2889800,2627000,1518200,156900,262000,2585100
4700,ASCENDING,treap,382500,522500,1368000,176300,242900,1922400
4700,DESCENDING,treap,653400,550200,2056100,389800,323600,2938200
4700,PARTIALLY_SORTED,treap,1436800,1043200,1651900,216700,370600,2169600
4800,RANDOM,treap,1584300,1795800,3013900,300700,402600,2290700
4800,ASCENDING,treap,394600,496100,1771400,205500,269100,2644100
4800,DESCENDING,treap,417700,589300,1534100,289900,288500,2549800
4800,PARTIALLY_SORTED,treap,1089100,1058000,3128800,353400,638700,2052200
4900,RANDOM,treap,1727200,1621600,1459900,321500,424900,2716800
4900,ASCENDING,treap,403100,573100,1414700,162400,215800,2391000
4900,DESCENDING,treap,494100,569800,1507600,117300,230000,2432700
4900,PARTIALLY_SORTED,treap,921700,1353600,1444700,309700,444400,2477300
5000,RANDOM,treap,1712500,1665500,1552900,235000,336900,2744700
5000,ASCENDING,treap,432700,522500,1256500,196600,241400,2197900
5000,DESCENDING,treap,439600,551000,1736000,209600,381600,2484400
5000,PARTIALLY_SORTED,treap,1050700,1186900,1257800,127900,803800,2617900
5100,RANDOM,treap,1688700,1882300,1521400,280100,284200,2711300
5100,ASCENDING,treap,431000,588200,1547400,161100,286100,2603100
5100,DESCENDING,treap,375900,609800,1492800,326100,357800,2621700
5100,PARTIALLY_SORTED,treap,1084800,1148200,1288300,83600,258800,2561500
5200,RANDOM,treap,1745300,2110200,1485600,201600,326700,3473800
5200,ASCENDING,treap,418400,750300,1927000,200700,271500,3283100
5200,DESCENDING,treap,523300,673700,1417200,207100,282200,2270200
5200,PARTIALLY_SORTED,treap,1088700,1246500,1809700,225600,502000,3438600
5300,RANDOM,treap,1973800,2111500,1628200,239500,3112400,2609100
5300,ASCENDING,treap,427600,739500,1516300,223500,339600,2534500
5300,DESCENDING,treap,499300,597900,1603500,179000,383600,2215300
5300,PARTIALLY_SORTED,treap,979900,1242000,1549200,253300,545900,2934900
5400,RANDOM,treap,1957900,2022900,1751500,131100,474800,3074900
5400,ASCENDING,treap,436400,555500,1520700,102200,296800,2641600
5400,DESCENDING,treap,544000,703900,1695600,299400,336200,2351600
5400,PARTIALLY_SORTED,treap,1111900,1155900,1721000,192200,238400,3481800
5500,RANDOM,treap,1686600,1961000,1687900,231200,319700,2885600
5500,ASCENDING,treap,423000,580300,1552200,241000,382500,2351100
5500,DESCENDING,treap,515100,656100,1945200,180600,255100,2633400
5500,PARTIALLY_SORTED,treap,1155200,1342300,1351900,268600,273100,2812000
5600,RANDOM,treap,2173400,2551200,1665500,221600,337300,3213700
5600,ASCENDING,treap,499800,565500,1771600,336600,634900,3233000
5600,DESCENDING,treap,652000,729200,2272500,187100,314800,2887700
5600,PARTIALLY_SORTED,treap,1247700,1364300,1604100,322900,415700,3343000
5700,RANDOM,treap,2222400,2407700,1828400,270300,469000,3332400
5700,ASCENDING,treap,407300,597000,1532800,246700,288100,3032700
5700,DESCENDING,treap,606500,784900,1728100,212800,276600,3055200
5700,PARTIALLY_SORTED,treap,1191700,1359600,1481500,191400,448100,2962800
5800,RANDOM,treap,2533800,2269300,1826500,164400,395600,3293900
5800,ASCENDING,treap,421500,609900,1772700,397400,286300,3035200
5800,DESCENDING,treap,711100,846300,1585800,386800,305100,3153700
5800,PARTIALLY_SORTED,treap,1327800,1377600,1586100,308600,360800,2954900
5900,RANDOM,treap,2153300,2633600,2000100,214900,341400,3465800
5900,ASCENDING,treap,459100,614400,1461600,311300,295400,3530400
5900,DESCENDING,treap,761200,844900,1595800,250900,254900,3247000
5900,PARTIALLY_SORTED,treap,1826100,2148600,2548300,626700,610800,4704700
6000,RANDOM,treap,1962000,2572600,1672400,172900,300000,3301800
6000,ASCENDING,treap,690900,742500,1710500,383200,284200,2946100
6000,DESCENDING,treap,754500,665700,1898200,213200,378400,3185200
6000,PARTIALLY_SORTED,treap,1348200,1403400,1967600,268900,417400,3576100
6100,RANDOM,treap,2551000,2792100,2192100,249500,536900,4057100
6100,ASCENDING,treap,666700,856100,1945600,282100,372700,3521200
6100,DESCENDING,treap,616900,798500,1552200,188200,292800,3125400
6100,PARTIALLY_SORTED,treap,1120200,1309900,2230800,347800,387600,3458400
6200,RANDOM,treap,2062700,2234300,1796500,237400,302000,4708100
6200,ASCENDING,treap,488400,680000,1827800,109400,352900,3265500
6200,DESCENDING,treap,508200,708800,1554400,149100,288000,4195500
6200,PARTIALLY_SORTED,treap,1604900,1825700,1609400,214400,305100,3146800
6300,RANDOM,treap,2665100,2289500,2059700,283900,454600,3785800
6300,ASCENDING,treap,471600,682200,1620700,243600,281500,3168600
6300,DESCENDING,treap,515000,865200,1796400,328100,411800,3366300
6300,PARTIALLY_SORTED,treap,1388900,1502200,1863000,298400,366500,3736700
6400,RANDOM,treap,2416500,2569500,2201400,222500,331700,3918000
6400,ASCENDING,treap,483900,676100,1821600,226200,499000,3254800
6400,DESCENDING,treap,607400,823100,2434400,446800,466800,3215200
6400,PARTIALLY_SORTED,treap,1681600,1623200,1801300,352100,323200,3710200
6500,RANDOM,treap,2313500,2455100,1964800,142800,416000,4582000
6500,ASCENDING,treap,756400,923500,2405500,480400,480400,3727800
6500,DESCENDING,treap,530700,717300,2030700,197000,338100,3319800
6500,PARTIALLY_SORTED,treap,1469200,1580900,1785100,226300,332000,3527700
6600,RANDOM,treap,2208100,2893400,2103200,107100,394600,3941200
6600,ASCENDING,treap,468100,714900,1662800,205300,777200,3590800
6600,DESCENDING,treap,507400,798800,2120500,174700,331600,4028200
6600,PARTIALLY_SORTED,treap,1803500,1877400,2199900,368800,301500,3379500
6700,RANDOM,treap,2825700,2797300,2617400,461900,417200,4008200
6700,ASCENDING,treap,472600,773200,1871400,211100,351400,3443700
6700,DESCENDING,treap,646100,1003300,2650200,304000,354500,3533700
6700,PARTIALLY_SORTED,treap,1576800,1668900,1788000,232200,282300,3796700
6800,RANDOM,treap,2382500,2613700,2040600,374500,3238700,3507200
6800,ASCENDING,treap,704000,840200,2698800,165100,274800,3445200
6800,DESCENDING,treap,690900,695400,1828900,192000,274900,3450400
6800,PARTIALLY_SORTED,treap,1542200,2099400,1926100,265800,344800,3608000
6900,RANDOM,treap,2337700,2775500,2247300,412100,611500,4368200
6900,ASCENDING,treap,491300,749500,1812400,187500,302900,3644400
6900,DESCENDING,treap,855300,1065000,2158500,327500,493800,3907000
6900,PARTIALLY_SORTED,treap,1561900,1882200,1828400,88600,295000,3768000
7000,RANDOM,treap,2430400,3178300,2235100,275200,348700,4434200
7000,ASCENDING,treap,538500,947000,2394700,241800,496600,4703200
7000,DESCENDING,treap,627900,888000,1898300,168000,303200,3858900
7000,PARTIALLY_SORTED,treap,1694200,1787700,2362600,408600,453900,3837100
7100,RANDOM,treap,3050000,3183700,2354500,373600,576300,5102700
7100,ASCENDING,treap,514500,740700,2139400,256900,344100,3828600
7100,DESCENDING,treap,696900,855300,2499200,288000,498300,4020200
7100,PARTIALLY_SORTED,treap,1527000,2078000,2340800,244900,390800,4242700
7200,RANDOM,treap,2874800,2908000,2519800,210400,368500,4285700
7200,ASCENDING,treap,571900,884200,2974700,250700,515500,3863900
7200,DESCENDING,treap,652600,880900,2401500,181900,325300,3896300
7200,PARTIALLY_SORTED,treap,1902400,2118100,2305200,250100,366900,3971500
7300,RANDOM,treap,2854500,2719500,2736100,312000,1317100,5079600
7300,ASCENDING,treap,850700,823300,2242400,316700,419000,4938400
7300,DESCENDING,treap,893500,1046900,2295000,347700,414300,4800200
7300,PARTIALLY_SORTED,treap,1944500,1785700,2627500,375700,552400,4249800
7400,RANDOM,treap,2573400,2815900,2474800,286100,686300,5430500
7400,ASCENDING,treap,527100,781600,2037500,410200,325600,4178500
7400,DESCENDING,treap,1165000,1036000,2770500,225800,313900,4164200
7400,PARTIALLY_SORTED,treap,1815500,1800000,2000100,339500,349800,6547600
7500,RANDOM,treap,2576300,2842600,2297400,335200,479300,5533600
7500,ASCENDING,treap,627800,770200,2316000,340200,328100,3962100
7500,DESCENDING,treap,733900,857700,3699600,260700,606500,3786300
7500,PARTIALLY_SORTED,treap,1866600,2038100,3002800,490900,661400,5273200
7600,RANDOM,treap,2680700,3011900,2890600,474700,719100,5919800
7600,ASCENDING,treap,588300,960900,2262600,496300,489300,4271500
7600,DESCENDING,treap,646200,876100,2250600,528500,551500,4345100
7600,PARTIALLY_SORTED,treap,1775300,1980200,2501700,241800,557700,4312100
7700,RANDOM,treap,3366900,3468700,2818100,357800,749600,5340800
7700,ASCENDING,treap,849900,847700,2602700,259200,460600,4698100
7700,DESCENDING,treap,640500,849200,2020200,299500,337100,4393700
7700,PARTIALLY_SORTED,treap,2113400,2058700,2356800,264900,377000,4182700
7800,RANDOM,treap,3169800,3184200,2876600,244200,443600,4917600
7800,ASCENDING,treap,744100,1080500,2803900,288600,505500,5001300
7800,DESCENDING,treap,678200,1261700,2044500,420900,367600,4489400
7800,PARTIALLY_SORTED,treap,1869200,1908500,2176300,191100,351500,4431700
7900,RANDOM,treap,3914400,3436400,3129400,279200,404200,5842300
7900,ASCENDING,treap,844400,1117500,3389300,309100,427000,4481000
7900,DESCENDING,treap,760800,1024200,2389100,247200,429300,4938400
7900,PARTIALLY_SORTED,treap,1704800,2296800,2280000,388200,413600,4123300
8000,RANDOM,treap,3482900,3329000,3124200,502200,615800,5883000
8000,ASCENDING,treap,633000,978000,2622300,344100,373400,4188500
8000,DESCENDING,treap,740700,997300,2782100,325000,415600,4725700
8000,PARTIALLY_SORTED,treap,1839900,1952500,2653300,448700,549900,4446100
8100,RANDOM,treap,3608900,3564400,3086700,552000,442300,4761600
8100,ASCENDING,treap,650500,963000,2930700,519600,514100,5074800
8100,DESCENDING,treap,855200,3264300,2694100,467600,490900,4197700
8100,PARTIALLY_SORTED,treap,2277000,2191600,2263500,465400,468500,4811700
8200,RANDOM,treap,3547800,4182700,2965000,529500,674100,6328200
8200,ASCENDING,treap,722800,887100,3027000,523300,445500,4675300
8200,DESCENDING,treap,761000,915200,2737900,420700,568700,4566900
8200,PARTIALLY_SORTED,treap,1866400,2504400,2935100,461700,541000,6378700
8300,RANDOM,treap,3025200,4120400,2901100,166500,407100,6341300
8300,ASCENDING,treap,649000,998200,2524200,239600,403300,4556800
8300,DESCENDING,treap,729300,945000,2911700,436900,567800,4973400
8300,PARTIALLY_SORTED,treap,2010600,2317800,2566500,361700,589700,5656600
8400,RANDOM,treap,3465400,4207300,3293100,627700,704400,5700500
8400,ASCENDING,treap,641100,967600,2185800,267100,359800,4579200
8400,DESCENDING,treap,907800,969600,2504600,245900,368800,4627100
8400,PARTIALLY_SORTED,treap,1818400,2097000,2550400,445500,697900,4653500
8500,RANDOM,treap,3431300,3323400,3471500,305500,558500,5845300
8500,ASCENDING,treap,716400,1048700,2486700,341300,476200,5193300
8500,DESCENDING,treap,823700,1075500,2939900,298000,357900,4546300
8500,PARTIALLY_SORTED,treap,3946500,3607000,5390600,771800,755800,6949400
8600,RANDOM,treap,5132600,6084400,5560200,877400,789100,8641800
8600,ASCENDING,treap,1434800,1626700,4104900,558100,648000,6487300
8600,DESCENDING,treap,1480100,2068000,5547700,777300,873100,7058300
8600,PARTIALLY_SORTED,treap,2805400,3587400,4305500,261900,534800,7044900
8700,RANDOM,treap,6758200,7239900,6085700,980200,1287200,9241100
8700,ASCENDING,treap,806500,1257700,4535300,1001900,588700,5254700
8700,DESCENDING,treap,1274500,1964500,5941800,550000,900300,6866500
8700,PARTIALLY_SORTED,treap,2804800,3635400,3997400,362500,741800,7518900
8800,RANDOM,treap,4063800,5487900,3467600,389200,638200,9860000
8800,ASCENDING,treap,1423300,1843700,5530400,742200,707300,8495600
8800,DESCENDING,treap,1842600,2149100,5957800,689600,814400,8555300
8800,PARTIALLY_SORTED,treap,3433000,3114500,5071100,289300,747400,8187500
8900,RANDOM,treap,5439300,6003100,6810800,1000500,1539000,10005700
8900,ASCENDING,treap,1698700,1901500,6056200,754500,783400,6731900
8900,DESCENDING,treap,971400,1152600,3264000,520400,702100,5162600
8900,PARTIALLY_SORTED,treap,3090400,2265300,3995900,515600,763500,7439100
9000,RANDOM,treap,5840700,6360800,6953800,1041300,987400,10120200
9000,ASCENDING,treap,1197600,2173800,6039900,1221400,1035300,11039500
9000,DESCENDING,treap,1626600,2097500,5496800,673700,1046900,8205300
9000,PARTIALLY_SORTED,treap,3212900,4397500,4497300,646600,769400,6077600
9100,RANDOM,treap,6863800,6799800,5887500,1000900,1579100,11266500
9100,ASCENDING,treap,1533100,2012000,5446300,269100,719700,6938900
9100,DESCENDING,treap,973000,1678100,5830100,457000,598000,6112300
9100,PARTIALLY_SORTED,treap,2724100,4094800,4778100,788600,535100,6081500
9200,RANDOM,treap,5330500,6944900,4640500,634900,1013500,10194300
9200,ASCENDING,treap,1443600,1617300,4925700,491400,1050800,8812700
9200,DESCENDING,treap,1326900,1578800,4479300,495200,907500,8114400
9200,PARTIALLY_SORTED,treap,3378500,3485100,5284800,800100,1052400,9064000
9300,RANDOM,treap,5415100,7135100,4567600,413400,643000,9508100
9300,ASCENDING,treap,1487800,1467700,3932900,645100,954500,6764000
9300,DESCENDING,treap,1358800,1936400,5762400,575000,1242300,8475100
9300,PARTIALLY_SORTED,treap,3892600,4739300,5439600,934300,833900,7198500
9400,RANDOM,treap,5826100,5367500,5165300,491100,1571800,9397300
9400,ASCENDING,treap,1234900,1921000,7035500,445000,745200,6615600
9400,DESCENDING,treap,1005600,1445300,6279800,978400,1183600,7702700
