# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:46:15.624308100
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
500,ASCENDING,treap,124300,134000,97200,63300,193500,228700
500,DESCENDING,treap,299200,275700,234400,147900,327000,220300
500,PARTIALLY_SORTED,treap,168300,158100,107200,64400,186100,227200
600,RANDOM,treap,177700,192200,120500,72500,211800,341600
600,ASCENDING,treap,257000,266400,283100,153200,217900,277700
600,DESCENDING,treap,110200,107900,123900,81800,236100,277000
600,PARTIALLY_SORTED,treap,162300,136100,124000,75300,233100,297900
700,RANDOM,treap,355700,190500,383000,195200,550000,343800
700,ASCENDING,treap,99300,90400,129700,74800,265600,338100
700,DESCENDING,treap,67200,93200,95800,145600,670600,1457500
700,PARTIALLY_SORTED,treap,110900,115300,94200,59900,235900,325300
800,RANDOM,treap,144300,162500,111500,59800,237000,400300
800,ASCENDING,treap,192500,72200,473000,279700,723600,357000
800,DESCENDING,treap,72200,78700,104300,54000,229000,273300
800,PARTIALLY_SORTED,treap,107100,117700,105400,55500,233200,254200
900,RANDOM,treap,161400,148800,142400,88000,740900,1241600
900,ASCENDING,treap,79100,83800,119900,72900,258200,290400
900,DESCENDING,treap,100300,95200,133800,61100,268700,354000
900,PARTIALLY_SORTED,treap,176200,163200,170300,72100,298500,1101600
1000,RANDOM,treap,180900,218200,158700,133500,348000,405100
1000,ASCENDING,treap,119200,106500,261400,89100,327100,359500
1000,DESCENDING,treap,255000,137300,493500,242200,400200,333500
1000,PARTIALLY_SORTED,treap,218100,199900,207200,105800,298700,248200
1100,RANDOM,treap,194100,194200,156400,73100,457200,404400
1100,ASCENDING,treap,148800,143900,230300,138000,403100,270500
1100,DESCENDING,treap,98600,98400,148500,72600,315100,261600
1100,PARTIALLY_SORTED,treap,155500,163100,152700,71200,317100,271900
1200,RANDOM,treap,317900,208200,303800,150700,432900,469500
1200,ASCENDING,treap,172900,162400,253400,133500,448500,555900
1200,DESCENDING,treap,147200,142900,194000,105000,414300,995900
1200,PARTIALLY_SORTED,treap,240300,262600,295300,121000,467300,374000
1300,RANDOM,treap,244600,234200,185100,79400,293800,332400
1300,ASCENDING,treap,117400,112000,136300,25500,202100,321700
1300,DESCENDING,treap,117500,116500,121000,34100,192000,312100
1300,PARTIALLY_SORTED,treap,183300,189200,119900,24800,191700,312400
1400,RANDOM,treap,248000,247600,135400,35200,207000,347200
1400,ASCENDING,treap,124100,121900,129400,26400,204100,388200
1400,DESCENDING,treap,132900,124000,132900,32900,207400,618300
1400,PARTIALLY_SORTED,treap,280000,294900,200600,41900,291800,341000
1500,RANDOM,treap,264100,269700,151800,40100,223000,374100
1500,ASCENDING,treap,129700,131400,143200,21100,320000,549200
1500,DESCENDING,treap,324300,1567500,241000,104100,392200,608200
1500,PARTIALLY_SORTED,treap,211900,270900,141900,26400,231000,578200
1600,RANDOM,treap,287700,417300,158900,42900,244800,406400
1600,ASCENDING,treap,143600,156400,153600,62400,241200,396300
1600,DESCENDING,treap,231600,146700,241300,79100,316700,593400
1600,PARTIALLY_SORTED,treap,357900,345500,317000,101700,426500,644200
1700,RANDOM,treap,554800,479600,264200,45500,383000,691300
1700,ASCENDING,treap,226000,232100,267000,100700,344600,1381300
1700,DESCENDING,treap,293100,232400,321700,261500,401200,787600
1700,PARTIALLY_SORTED,treap,432100,386500,258000,68600,324100,648600
1800,RANDOM,treap,488000,471900,351900,69700,192600,654900
1800,ASCENDING,treap,335500,166700,525400,74500,141700,560700
1800,DESCENDING,treap,141100,178600,289900,77600,98700,502200
1800,PARTIALLY_SORTED,treap,177800,189400,194600,37200,62300,373900
1900,RANDOM,treap,295900,299500,188600,19800,76200,428400
1900,ASCENDING,treap,73200,95500,183300,26700,59100,409600
1900,DESCENDING,treap,79700,106400,181400,34200,58000,465900
1900,PARTIALLY_SORTED,treap,713900,522900,420400,91600,121200,835400
2000,RANDOM,treap,277900,528800,210100,32900,75600,429800
2000,ASCENDING,treap,78900,100100,192800,28300,89300,410300
2000,DESCENDING,treap,96600,104200,196500,24100,61600,430300
2000,PARTIALLY_SORTED,treap,232300,219100,208600,54500,83600,569100
2100,RANDOM,treap,358800,370300,216700,28900,90700,466100
2100,ASCENDING,treap,102400,125900,228300,30000,94500,587100
2100,DESCENDING,treap,172800,201000,386000,98800,103500,547100
2100,PARTIALLY_SORTED,treap,208400,312300,207400,22400,80900,464300
2200,RANDOM,treap,343400,317800,227000,35600,82500,481800
2200,ASCENDING,treap,89900,114200,220400,263100,125400,2019700
2200,DESCENDING,treap,164100,198600,372800,62600,96700,486300
2200,PARTIALLY_SORTED,treap,237100,252900,213300,31200,72900,483500
2300,RANDOM,treap,330900,344600,236700,43900,191500,801100
2300,ASCENDING,treap,163700,460500,302600,71600,129500,592200
2300,DESCENDING,treap,140500,163400,245400,39300,76300,780400
2300,PARTIALLY_SORTED,treap,647500,359600,368900,59500,304400,986400
2400,RANDOM,treap,431800,995700,328800,85600,125700,1554300
2400,ASCENDING,treap,299000,197900,379600,76400,121500,724900
2400,DESCENDING,treap,183300,300200,477500,55500,148900,820100
2400,PARTIALLY_SORTED,treap,372400,404200,517900,93400,371800,1121600
2500,RANDOM,treap,383500,458300,318500,38800,162500,721500
2500,ASCENDING,treap,155900,223300,281900,40800,92700,635800
2500,DESCENDING,treap,88100,140200,299600,134800,110900,577100
2500,PARTIALLY_SORTED,treap,315000,314700,252700,35500,67700,583900
2600,RANDOM,treap,364200,381800,962400,85100,199200,1586500
2600,ASCENDING,treap,175700,222900,488600,74400,88300,715000
2600,DESCENDING,treap,122900,180700,264700,22900,64500,639100
2600,PARTIALLY_SORTED,treap,293800,361900,269000,27200,69200,612300
2700,RANDOM,treap,368600,436200,289700,47400,63500,596200
2700,ASCENDING,treap,103300,140700,277900,55900,64500,595600
2700,DESCENDING,treap,105900,142500,281300,61300,71300,655300
2700,PARTIALLY_SORTED,treap,328200,368600,329700,83800,85400,730000
2800,RANDOM,treap,390500,454600,1174500,66600,385100,923800
2800,ASCENDING,treap,183800,244700,669700,118400,124800,735900
2800,DESCENDING,treap,220900,254600,520300,44400,68600,706500
2800,PARTIALLY_SORTED,treap,272800,306700,285300,40600,66300,628300
2900,RANDOM,treap,412700,436700,317400,39900,67200,706700
2900,ASCENDING,treap,97900,165200,296400,59700,73300,851100
2900,DESCENDING,treap,205400,284500,602000,30800,73500,689100
2900,PARTIALLY_SORTED,treap,294100,337100,319100,80200,65700,971300
3000,RANDOM,treap,491700,844000,937500,272200,273900,967100
3000,ASCENDING,treap,121900,177900,313600,27300,79500,696800
3000,DESCENDING,treap,104100,153800,314700,41200,69500,675900
3000,PARTIALLY_SORTED,treap,294000,363400,330100,75300,87600,710700
3100,RANDOM,treap,431600,617000,338900,64200,77200,864500
3100,ASCENDING,treap,135900,210600,321000,61500,76100,743500
3100,DESCENDING,treap,129200,160500,394200,21400,99600,848700
3100,PARTIALLY_SORTED,treap,344300,377300,393000,111200,94400,2657900
3200,RANDOM,treap,657600,620700,672100,97900,155300,855100
3200,ASCENDING,treap,136900,185100,402700,44400,88800,951300
3200,DESCENDING,treap,177300,284000,373200,45700,82500,760400
3200,PARTIALLY_SORTED,treap,404400,497300,396500,75200,85300,754900
3300,RANDOM,treap,487500,512700,374400,57000,86700,791200
3300,ASCENDING,treap,126800,171500,365500,56700,78800,741600
3300,DESCENDING,treap,290400,419200,1193700,90100,97400,889500
3300,PARTIALLY_SORTED,treap,367300,431700,428500,69700,99800,804900
3400,RANDOM,treap,490200,530700,381500,91400,81300,1318400
3400,ASCENDING,treap,173100,229800,453300,120000,98900,776100
3400,DESCENDING,treap,132400,173300,378800,54400,93600,770900
3400,PARTIALLY_SORTED,treap,353000,386100,567900,99500,133300,1170300
3500,RANDOM,treap,717300,741100,853700,135400,269800,1618300
3500,ASCENDING,treap,260200,312200,499800,57000,87600,794200
3500,DESCENDING,treap,124200,178900,402400,85800,7867500,1162200
3500,PARTIALLY_SORTED,treap,362400,399000,387100,56900,106600,2140600
3600,RANDOM,treap,555000,695300,659000,127500,140100,961600
3600,ASCENDING,treap,149600,211000,407700,75900,101900,875100
3600,DESCENDING,treap,198700,193300,494100,63600,108400,930800
3600,PARTIALLY_SORTED,treap,518800,499900,653600,73300,95500,915000
3700,RANDOM,treap,712900,673100,498700,69900,108300,975100
3700,ASCENDING,treap,143400,183100,559200,83600,123600,1143100
3700,DESCENDING,treap,210200,289100,509200,141800,131500,1010800
3700,PARTIALLY_SORTED,treap,464600,515800,652700,136000,163500,1174100
3800,RANDOM,treap,600000,770500,604100,45700,100500,1081400
3800,ASCENDING,treap,167400,211200,491300,142400,110600,1059500
3800,DESCENDING,treap,176700,196100,431900,62800,96400,1468600
3800,PARTIALLY_SORTED,treap,654600,479000,1954600,202400,233700,1459200
3900,RANDOM,treap,849100,818700,518300,67500,141500,1639100
3900,ASCENDING,treap,152100,306400,490700,53500,107600,916400
3900,DESCENDING,treap,184300,362100,517300,63400,127900,1416000
3900,PARTIALLY_SORTED,treap,472400,682400,553500,126100,156600,3093200
4000,RANDOM,treap,1546300,974200,595300,142600,177300,1308700
4000,ASCENDING,treap,273500,240700,857900,63400,147600,1253200
4000,DESCENDING,treap,372000,412400,801100,62500,102700,1262100
4000,PARTIALLY_SORTED,treap,658200,691800,740800,71800,202000,1878600
4100,RANDOM,treap,868300,1162800,742700,119600,187800,1321600
4100,ASCENDING,treap,180300,216000,463300,84100,100600,1415200
4100,DESCENDING,treap,178200,263000,517200,87000,142700,1087000
4100,PARTIALLY_SORTED,treap,655400,752800,603600,64300,109700,1102900
4200,RANDOM,treap,638900,728400,1456700,101000,441900,1517700
4200,ASCENDING,treap,220600,238900,571900,121100,125000,1287800
4200,DESCENDING,treap,253200,686300,489200,115500,127200,1582500
4200,PARTIALLY_SORTED,treap,491600,629300,560700,57900,120200,1067600
4300,RANDOM,treap,766700,893500,993200,87300,116400,1347500
4300,ASCENDING,treap,237200,823000,1051300,118700,160600,1469800
4300,DESCENDING,treap,376400,340700,542000,107000,171400,1078700
4300,PARTIALLY_SORTED,treap,450000,593000,526500,104900,107600,1084300
4400,RANDOM,treap,716700,802100,710600,54100,149800,1276400
4400,ASCENDING,treap,165800,244500,508700,76000,113600,1100400
4400,DESCENDING,treap,237700,1161900,764400,98700,147400,1594600
4400,PARTIALLY_SORTED,treap,913800,974500,713700,151000,160400,1321000
4500,RANDOM,treap,885600,986300,652800,146600,174100,1634600
4500,ASCENDING,treap,186800,348400,779500,90800,109200,1129200
4500,DESCENDING,treap,273600,374600,998400,69400,293600,2416900
4500,PARTIALLY_SORTED,treap,557700,962100,958000,164300,120500,1310900
4600,RANDOM,treap,918800,880000,1060800,94000,120700,1328100
4600,ASCENDING,treap,226300,252100,1002100,104000,139000,1486900
4600,DESCENDING,treap,293800,1899300,958000,120700,219900,1504600
4600,PARTIALLY_SORTED,treap,760400,772100,886300,102000,208000,1738100
4700,RANDOM,treap,1299900,924400,782100,115100,195600,1367300
4700,ASCENDING,treap,290700,299500,652100,99600,134900,2440800
4700,DESCENDING,treap,250000,348000,1050000,224300,230300,1461800
4700,PARTIALLY_SORTED,treap,582900,675900,572500,115600,155700,1470900
4800,RANDOM,treap,1016800,1051600,1888300,194700,248200,1632900
4800,ASCENDING,treap,365300,282400,1175500,176200,215900,2039300
4800,DESCENDING,treap,311200,374200,793200,63300,149000,1318900
4800,PARTIALLY_SORTED,treap,525800,569400,627100,49700,132300,1290500
4900,RANDOM,treap,791500,843000,642900,68200,128100,1241900
4900,ASCENDING,treap,182200,245900,580300,100300,129600,4063300
4900,DESCENDING,treap,349000,528100,1022100,67900,135300,1223000
4900,PARTIALLY_SORTED,treap,530400,635200,610600,62000,137700,1229700
5000,RANDOM,treap,773600,877600,667300,68100,127200,1263200
5000,ASCENDING,treap,186000,255200,664200,68600,121400,3593300
5000,DESCENDING,treap,243400,288600,1651500,181100,232400,1320200
5000,PARTIALLY_SORTED,treap,589100,733000,650700,86400,143100,1407900
5100,RANDOM,treap,880600,954400,696300,100000,192600,1953400
5100,ASCENDING,treap,284800,382500,1836200,104100,339200,2025400
5100,DESCENDING,treap,512900,365900,722100,115800,148300,1894900
5100,PARTIALLY_SORTED,treap,692600,1162100,792200,111900,155900,1547200
5200,RANDOM,treap,1164800,1584000,974400,1121300,1411500,3311700
5200,ASCENDING,treap,815800,446600,1377800,58000,195700,1792900
5200,DESCENDING,treap,370500,559100,1526500,119700,160800,1834300
5200,PARTIALLY_SORTED,treap,1428700,2501400,1608200,195900,280600,2045800
5300,RANDOM,treap,944700,1076800,912200,133800,1926700,1526100
5300,ASCENDING,treap,331900,442600,1259100,320100,464200,2582500
5300,DESCENDING,treap,285400,378900,1157000,192900,317200,1793800
5300,PARTIALLY_SORTED,treap,836500,971800,912300,243300,198200,1727500
5400,RANDOM,treap,1654000,1461700,2452800,210200,1502300,2612600
5400,ASCENDING,treap,204200,282900,681300,73200,131200,1696900
5400,DESCENDING,treap,346200,407900,1241900,290200,344400,1625500
5400,PARTIALLY_SORTED,treap,880300,970900,3626100,102100,363600,2286600
5500,RANDOM,treap,992400,1129800,876500,161400,158600,1570500
5500,ASCENDING,treap,190600,296400,694200,86100,136900,1370300
5500,DESCENDING,treap,239200,442400,709100,65600,147800,3049800
5500,PARTIALLY_SORTED,treap,692100,862600,715700,90800,151800,1577800
5600,RANDOM,treap,934800,1233400,879600,122500,168600,1639300
5600,ASCENDING,treap,272400,289500,1053100,96400,183800,1680400
5600,DESCENDING,treap,218800,330900,2301500,327800,553200,2758300
5600,PARTIALLY_SORTED,treap,753700,724100,767100,117000,164200,1808400
5700,RANDOM,treap,1028500,1414900,856600,98700,145500,1713600
5700,ASCENDING,treap,333700,352800,3097800,147000,296000,2310500
5700,DESCENDING,treap,209800,390900,765000,207900,176100,1601900
5700,PARTIALLY_SORTED,treap,785200,738200,786000,98500,173000,1681100
5800,RANDOM,treap,2964600,1285500,1462900,124600,468500,2312800
5800,ASCENDING,treap,379900,329700,1278800,220400,206900,1667900
5800,DESCENDING,treap,239100,308700,785600,73300,147100,1552400
5800,PARTIALLY_SORTED,treap,699600,726100,785800,226200,2623500,2705200
5900,RANDOM,treap,1251400,1442800,932200,168000,588000,1976100
5900,ASCENDING,treap,241900,340600,783700,186700,236600,1781000
5900,DESCENDING,treap,1404600,593800,2832500,89400,298100,2260800
5900,PARTIALLY_SORTED,treap,908200,800700,1340200,164900,257900,1965800
6000,RANDOM,treap,1242700,1191800,2039000,439100,891100,3357300
6000,ASCENDING,treap,283300,360300,907400,170700,182900,1591400
6000,DESCENDING,treap,331400,363800,823400,88100,173000,1622700
6000,PARTIALLY_SORTED,treap,849900,723900,907600,169000,187200,4275000
6100,RANDOM,treap,1327100,1438400,977700,126700,316400,1886900
6100,ASCENDING,treap,228300,383700,972200,82000,260900,2007600
6100,DESCENDING,treap,253600,504800,993400,157100,542600,5853000
6100,PARTIALLY_SORTED,treap,716000,869400,891100,106700,266300,2089800
6200,RANDOM,treap,1641300,1511600,960800,113800,170100,3895100
6200,ASCENDING,treap,266100,625500,814100,103700,171800,1723900
6200,DESCENDING,treap,445800,362600,974700,84500,159100,2008500
6200,PARTIALLY_SORTED,treap,772700,792300,943200,184700,167200,1605900
6300,RANDOM,treap,1569600,3376200,940600,63800,219500,2186400
6300,ASCENDING,treap,238500,324600,823000,158400,348200,2482800
6300,DESCENDING,treap,258800,392600,959700,124200,166000,1923400
6300,PARTIALLY_SORTED,treap,953900,1014100,1340300,178100,310100,1906300
6400,RANDOM,treap,1146500,1471800,1026100,90300,157900,1771400
6400,ASCENDING,treap,272900,336400,1118900,103200,220400,4272500
6400,DESCENDING,treap,285700,385900,1017200,113700,180500,1995100
6400,PARTIALLY_SORTED,treap,672700,851200,1010300,127200,233100,1691700
6500,RANDOM,treap,1189300,1453200,1139400,82600,2824000,3586800
6500,ASCENDING,treap,387000,426000,892000,317600,296800,1824700
6500,DESCENDING,treap,253800,426300,865400,79500,152700,1620500
6500,PARTIALLY_SORTED,treap,716300,777300,3159400,265100,246800,2309000
6600,RANDOM,treap,1402000,1732200,1213200,92500,392300,2478500
6600,ASCENDING,treap,501900,531800,1728800,117200,236300,4077400
6600,DESCENDING,treap,504100,552800,1852500,165000,249400,2564500
6600,PARTIALLY_SORTED,treap,931300,994500,928500,90800,249000,1822500
6700,RANDOM,treap,2565700,1881800,1446700,136400,296400,2296900
6700,ASCENDING,treap,247500,384400,883300,185700,186600,1773700
6700,DESCENDING,treap,274200,395900,1000600,85000,148700,1829000
6700,PARTIALLY_SORTED,treap,2221300,881700,1761400,290100,269300,2086400
6800,RANDOM,treap,1159500,1265200,1029800,142000,2069600,2031100
6800,ASCENDING,treap,272400,528000,921700,186200,193900,3254500
6800,DESCENDING,treap,343000,345900,1372500,92500,164200,1894800
6800,PARTIALLY_SORTED,treap,792400,973400,992300,158600,194400,1803400
6900,RANDOM,treap,1238900,1231900,1042200,161100,798900,4140800
6900,ASCENDING,treap,468100,609600,1538300,169400,227300,1858400
6900,DESCENDING,treap,260900,495900,922600,135100,213000,1801200
6900,PARTIALLY_SORTED,treap,784600,796200,893000,127800,309600,3576200
7000,RANDOM,treap,1259400,1336400,1104600,139200,181300,1988800
7000,ASCENDING,treap,323700,385800,949500,139600,188800,1901700
7000,DESCENDING,treap,289400,475500,1007100,147000,169400,4496100
7000,PARTIALLY_SORTED,treap,749800,1135900,941700,110400,160700,2140400
7100,RANDOM,treap,1431700,1689500,1095400,142000,405400,2695200
7100,ASCENDING,treap,390600,829800,1214800,151400,203300,1842400
7100,DESCENDING,treap,270500,386500,1295600,124400,174600,1895300
7100,PARTIALLY_SORTED,treap,862500,928500,1259200,133500,263700,1878100
7200,RANDOM,treap,2184400,2480800,1475200,86700,192700,2060400
7200,ASCENDING,treap,413900,461800,1452000,168500,192500,1979400
7200,DESCENDING,treap,517200,587900,1802000,115800,1150400,2755000
7200,PARTIALLY_SORTED,treap,957100,1147500,1413300,328200,356700,2502300
7300,RANDOM,treap,1246700,1401300,1423400,159000,239700,4208500
7300,ASCENDING,treap,313500,415800,1137000,116200,214000,2038900
7300,DESCENDING,treap,277100,432300,1430700,190200,201700,2653600
7300,PARTIALLY_SORTED,treap,818400,996500,986100,87900,190800,3653400
7400,RANDOM,treap,1324200,1570100,1255000,193100,467300,2095200
7400,ASCENDING,treap,308200,545700,1081000,172700,191000,2232900
7400,DESCENDING,treap,279500,400800,1506200,126300,432200,2692700
7400,PARTIALLY_SORTED,treap,867100,1048000,1428900,186500,205200,2216500
7500,RANDOM,treap,1280700,1390500,1131900,103000,196000,2116300
7500,ASCENDING,treap,565300,1725300,1565800,325800,301200,2224300
7500,DESCENDING,treap,274900,432800,1062900,103800,214200,2210600
7500,PARTIALLY_SORTED,treap,1262100,1106600,1077700,151900,241600,4148300
7600,RANDOM,treap,1496100,2399100,1198200,91100,298200,2592600
7600,ASCENDING,treap,287000,402000,1131900,95900,200500,2131900
7600,DESCENDING,treap,686500,701500,1901400,179100,184100,2503400
7600,PARTIALLY_SORTED,treap,942000,942900,1129800,131000,232700,2030100
7700,RANDOM,treap,1533300,1442700,1227900,155300,530000,5458700
7700,ASCENDING,treap,506400,444100,1816400,185500,319000,2605000
7700,DESCENDING,treap,363200,438900,1242000,203900,251900,5403100
7700,PARTIALLY_SORTED,treap,1281600,2046800,1768800,165400,211800,2942300
7800,RANDOM,treap,1738100,1716800,4011100,162900,635400,3698900
7800,ASCENDING,treap,534600,704600,2374200,253700,373300,2849100
7800,DESCENDING,treap,324100,524600,2975200,356600,709100,2842400
7800,PARTIALLY_SORTED,treap,878900,1052900,1156300,212300,189600,2914000
7900,RANDOM,treap,1678800,2089800,4659600,243800,436800,3489400
7900,ASCENDING,treap,342200,439200,1546200,164200,168500,2565200
7900,DESCENDING,treap,438000,553300,3973400,346700,483500,2716900
7900,PARTIALLY_SORTED,treap,1418000,1422400,1827400,80900,369300,3041600
8000,RANDOM,treap,2007900,4960700,2050500,133600,270100,4013300
8000,ASCENDING,treap,381300,482700,1904000,219900,347900,5325500
8000,DESCENDING,treap,383900,692500,1254900,336600,218600,2767800
8000,PARTIALLY_SORTED,treap,937300,1029900,1110800,139600,369800,4531800
8100,RANDOM,treap,2109600,3197300,2504600,186500,293700,3789200
8100,ASCENDING,treap,1536500,985100,4125600,158700,298900,3330200
8100,DESCENDING,treap,341300,2044800,1789900,280700,226200,2416500
8100,PARTIALLY_SORTED,treap,1434500,2922700,2350600,278900,359200,2621100
8200,RANDOM,treap,2736000,1908800,4737700,307200,644200,3790900
8200,ASCENDING,treap,589400,736900,1668100,146500,246600,3353800
8200,DESCENDING,treap,2153600,833200,3099100,240600,573600,3620100
8200,PARTIALLY_SORTED,treap,1120400,1552200,1335600,287900,264600,2334600
8300,RANDOM,treap,1466100,5055000,1270800,139100,194100,2567000
8300,ASCENDING,treap,307400,454400,1093400,193100,195900,3039300
8300,DESCENDING,treap,655100,2129100,2386500,301900,456900,3092600
8300,PARTIALLY_SORTED,treap,1009100,1624300,1147800,205100,201000,2521400
8400,RANDOM,treap,1789800,3890400,1306200,195400,226500,2467000
8400,ASCENDING,treap,306600,494100,1930700,300000,212400,2553200
8400,DESCENDING,treap,1985400,471900,2796600,409600,464500,2983900
8400,PARTIALLY_SORTED,treap,1423400,1678100,2409000,290800,347100,3981700
8500,RANDOM,treap,3453300,2005300,2398000,117400,239400,3479900
8500,ASCENDING,treap,384100,796000,4236400,240800,233900,2261200
8500,DESCENDING,treap,408800,459100,2032300,138400,194200,3249000
8500,PARTIALLY_SORTED,treap,1505800,1661700,4209300,173600,317400,2843200
8600,RANDOM,treap,3092200,2006100,1785800,255100,585800,4707000
8600,ASCENDING,treap,336200,461200,1210900,293200,191300,2560500
8600,DESCENDING,treap,364400,758300,1419300,171400,243900,2517800
8600,PARTIALLY_SORTED,treap,3436200,1624300,2618700,308000,450700,3259800
8700,RANDOM,treap,2283200,2708300,1469600,119700,956300,4760800
8700,ASCENDING,treap,684600,473200,4116900,495700,342300,2670800
8700,DESCENDING,treap,612300,825600,3413600,375700,606000,3817900
8700,PARTIALLY_SORTED,treap,1610700,1716000,1744000,182300,258100,2486800
8800,RANDOM,treap,2833700,4006400,2976700,139400,425000,4120900
8800,ASCENDING,treap,333400,651300,4529200,248500,256700,3356200
8800,DESCENDING,treap,327000,486800,1237500,151300,230900,2437900
8800,PARTIALLY_SORTED,treap,1332700,1097900,2509100,709900,953300,3408700
8900,RANDOM,treap,1818100,2996100,1600700,220700,643100,5910100
8900,ASCENDING,treap,349700,612200,1543000,311400,302600,3676200
8900,DESCENDING,treap,686500,862300,2679800,402700,631100,5321900
8900,PARTIALLY_SORTED,treap,1709800,2011400,1897700,171700,276100,3977200
9000,RANDOM,treap,2659500,3936900,2300200,370100,587400,5015300
9000,ASCENDING,treap,522500,637900,4608500,290400,294700,3890000
9000,DESCENDING,treap,623400,950400,2952000,462400,462600,5982600
9000,PARTIALLY_SORTED,treap,1305000,1132300,1893300,154600,278600,3375800
9100,RANDOM,treap,4158200,3041300,2073000,223800,449900,3244400
9100,ASCENDING,treap,471400,588700,1600300,286900,222400,2789300
9100,DESCENDING,treap,358000,777900,2813300,152500,278200,3136700
9100,PARTIALLY_SORTED,treap,1293900,1131700,2129400,749700,532700,3575500
9200,RANDOM,treap,1681900,3284300,2471600,159200,264400,3742800
9200,ASCENDING,treap,354500,495200,1279900,199200,226900,3474100
9200,DESCENDING,treap,449700,756100,1300200,187400,208100,3088200
9200,PARTIALLY_SORTED,treap,1632000,1650200,1913700,227100,248600,2579000
9300,RANDOM,treap,2375500,2930600,1756900,162600,283500,2932200
9300,ASCENDING,treap,330500,512500,1298700,147300,252100,2369800
9300,DESCENDING,treap,366300,508700,3039400,167800,261300,3008100
9300,PARTIALLY_SORTED,treap,1403300,1774900,1512400,128000,231100,2705300
9400,RANDOM,treap,3136300,1882200,2164500,203100,278300,3017500
9400,ASCENDING,treap,636900,846300,1364000,207900,239700,2655600
9400,DESCENDING,treap,467100,528700,2832100,763400,784200,3298100
9400,PARTIALLY_SORTED,treap,1224000,1255200,1856700,226700,338700,2662600
9500,RANDOM,treap,3460400,3185900,2263000,185800,391600,2956200
9500,ASCENDING,treap,518200,661800,1313900,203200,325800,4387800
9500,DESCENDING,treap,532300,888200,1420300,116400,2431200,2940200
9500,PARTIALLY_SORTED,treap,1085000,1170100,1353600,261200,232200,4593900
9600,RANDOM,treap,2016900,2093900,1580700,137500,231800,2896200
9600,ASCENDING,treap,343000,509800,1319600,192200,291700,4776600
9600,DESCENDING,treap,506600,608500,1822800,365200,252500,3495600
