input_size,random_insert_batch,sorted_insert_batch,nearly_sorted_insert_batch,reverse_insert_batch,random_insert_single,sorted_insert_single,nearly_sorted_insert_single,reverse_insert_single,random_search_hit,sorted_search_hit,nearly_sorted_search_hit,reverse_search_hit,random_search_miss,sorted_search_miss,nearly_sorted_search_miss,reverse_search_miss,random_inorder,sorted_inorder,nearly_sorted_inorder,reverse_inorder,random_delete,sorted_delete,nearly_sorted_delete,reverse_delete
3100,633700,261200,262300,268400,716700,345900,332700,349300,437600,204100,201300,214700,97600,85900,88200,88500,95400,72100,66600,77100,695000,229000,227200,210600
3200,637700,270200,269800,317000,705500,338100,344600,391100,419100,221600,211500,223800,96600,88200,115700,88100,111400,74700,76500,82600,649000,310000,229700,216500
3300,722500,284500,276500,318400,749000,361600,355100,402800,429200,219900,223700,228400,97400,119400,92400,92700,107500,75400,72500,86700,690200,236400,270100,216700
3400,957200,289900,335700,302500,798700,369600,363900,432900,471900,231100,223300,236000,103400,96600,93900,125400,97300,81400,86600,89600,696500,227300,224700,207800
3500,761600,318800,298000,309400,764100,387200,376800,401300,461900,237900,265200,243000,106700,96900,96200,96600,112700,76800,133600,94000,717900,284400,251100,240600
3600,737700,312100,306100,364400,853300,382900,388300,416200,511600,249500,280800,254900,111300,101400,100500,101000,120600,84900,80600,98700,1086400,266800,266300,251800
3700,1597900,484800,315500,365300,849500,437500,428500,423000,487000,237300,235600,280500,112600,103900,103500,104100,112500,111000,76300,84000,766400,259600,261600,242100
3800,861000,343300,322500,338100,863200,437200,417300,430900,501800,241400,247500,250300,116400,107800,214300,107700,123400,93900,92600,107100,829100,262300,301400,251700
3900,802700,340200,558900,348300,969300,429300,420200,484500,534200,252800,245500,291100,119100,108600,107800,108200,164400,90300,78900,96600,864000,287400,304200,261900
4000,817200,344300,368200,358400,899100,434300,430300,491900,622700,256800,249800,261100,120100,112300,111700,112100,122200,89500,117900,88400,831700,299300,289900,266600
4100,909600,348300,358500,366300,958700,440500,442200,480800,582100,263000,309800,281300,131700,123100,122300,116600,134800,85000,123200,93500,910200,295800,296700,275400
4200,922400,379600,363000,372000,1007800,450300,452100,523400,570300,264900,302400,276800,134900,258200,122800,115600,184200,89000,94000,99400,964900,279900,330500,254600
4300,915000,365200,373400,411200,1004800,466600,468800,494200,588400,307300,272700,283500,131600,156400,127200,120900,144700,89500,94500,100000,942600,346200,314300,296500
4400,960400,410900,385400,395800,1038500,484700,486500,515300,747200,276200,287000,336100,140500,132100,128800,148600,139800,87700,99900,100300,994000,318100,324500,325100
4500,984900,410700,388900,406800,1063200,512600,490000,543100,657100,290200,282100,306600,137300,131800,162600,123900,154200,96100,96100,112900,1062100,326000,330500,336400
4600,1027300,396200,408900,421000,1116900,524800,504400,567500,648400,331300,290600,302500,146800,136000,135800,128700,150100,100800,103900,104900,1030300,352100,342700,307700
4700,1024100,598800,437800,416200,1107000,871800,517400,565300,784200,299500,298100,311100,143700,144300,155800,229100,177200,113100,119300,181700,1032000,339500,371400,309400
4800,1048000,417100,415900,468800,1151500,525400,525400,599600,713000,347500,307100,324400,150400,142300,139900,163100,185500,122400,132300,152500,1304000,400200,393100,417500
4900,1318900,479200,503300,500200,1181600,565800,534100,588000,701900,312300,308600,359400,150100,143100,173000,134800,203400,108700,121800,122100,1118000,386600,352900,330600
5000,1097700,440200,520800,449000,1210200,581000,543500,635700,732700,402500,360600,373600,163600,148700,149000,140800,226400,125000,129600,179200,1235900,397200,400900,447500
5100,1510800,855400,928100,508400,1443100,645500,589000,671700,779500,335300,316000,372400,155700,148900,156400,144400,199800,129800,123700,148900,1220800,372700,712500,343100
5200,1698700,496000,642200,601900,1792800,600600,606500,703900,1117900,493900,716500,479200,364200,374600,324600,303800,292600,191800,172100,183400,1750800,703600,674800,622800
5300,1738700,923400,880700,1023600,1573500,1112800,1120700,1121800,1204200,495200,485300,490300,404800,339300,371900,309500,250900,168900,167800,166200,1838800,669900,664000,646700
5400,1820500,958300,917900,990500,1915100,1094300,1103900,1171400,1153700,505500,528200,501400,352300,369700,337100,315300,371800,284100,215100,249300,1282400,406400,421700,410700
5500,1252600,545600,925400,4356500,1548600,695000,661700,716300,872400,361000,359700,411700,177200,162800,162600,154200,159000,330500,144700,156500,1222000,427100,412300,386000
5600,1317100,527100,561100,570400,1384300,647300,669000,696000,874700,363300,358300,383100,176000,164000,167000,159600,410000,135500,147400,165300,1351900,415600,917300,383700
5700,1918700,1028400,1007800,1056400,2026400,1161200,1165800,1300700,1274800,566400,521400,536500,371700,254800,165900,156800,206900,138100,273300,297800,1935500,787500,797000,693100
5800,2005000,1025300,994200,1163300,2107700,1171300,1219100,1286000,1317500,397300,565400,620400,369900,172100,169300,161500,268800,176200,139300,186900,1762100,444300,436700,481400
5900,1404200,552500,570000,587000,1557800,752400,920200,749100,1063700,396600,594700,558300,181400,172800,172700,163100,435700,249000,251900,241900,1724900,494900,558200,483600
6000,1613200,587300,960900,904700,1928100,755800,779500,792400,1495700,433500,492100,591900,270700,357200,358900,315600,330500,179200,217100,187200,1561000,689500,529600,471600
6100,1534800,596500,626900,709300,1564900,1196300,764900,784200,996800,412500,411600,439000,194700,181400,177900,184700,265300,150800,146500,187900,1505100,461300,441700,437300
6200,1864700,1014500,1014300,1105400,2207300,1338800,806300,967200,1155100,728600,432100,451400,426600,312100,347800,440600,411400,179600,166300,212500,1545200,487300,476700,470300
6300,1452200,592300,611600,643400,1861500,853600,763300,843900,994400,419700,417600,439100,222800,188900,186300,238000,330300,147000,189400,208700,1596800,481800,526100,480400
6400,1833400,656600,692900,661300,1682500,788500,749700,813800,1020400,440500,449500,445700,224500,195600,186500,187000,299500,187000,209700,255200,2083500,571000,557500,515400
6500,2091300,627900,777500,646700,2179300,766600,1203100,825100,1117500,436900,600400,481900,484100,230100,327400,193200,470300,236600,235500,332900,2241100,839300,510800,518800
6600,2889900,640500,949000,656200,2127200,755100,814500,1783800,2144400,1126100,446800,746000,241900,197800,454100,192800,559400,334900,171100,295900,1776100,524700,754600,484300
6700,1969600,906400,1137300,728300,2186300,745900,1085400,1775300,2079700,908000,476800,731400,258600,202300,212100,202200,260800,191700,480500,229300,3335000,1382700,543700,944200
6800,2324800,989700,1033500,884000,2044100,896100,1014000,1153700,2003800,995100,834900,738800,391200,840900,338700,408900,365600,198400,180700,187500,2331400,541500,686700,496500
6900,2437000,1662300,679600,1261600,2976300,829200,926700,1253300,1188400,672200,464400,769200,246600,202000,211300,201600,385800,211200,373300,213100,2853800,1676300,574100,1225300
7000,2433900,692800,1099100,695100,11168200,2802400,1390200,2242700,1486700,1151800,480300,1141600,301900,211500,210300,211000,216600,212000,225300,168400,2498500,549600,764000,559900
7100,3146000,711800,1193200,787500,2566200,1550100,1094900,1371100,1581900,504700,469500,547500,382500,325000,303300,334200,352200,187800,194400,264000,2054600,1027800,558100,548500
7200,2456800,660500,840400,891100,2384400,1079200,810600,1291000,2011300,574100,493800,522300,313200,302000,564000,420600,750700,355100,363800,458400,4359300,719100,1258500,603100
7300,2765300,777000,1201600,1223200,3582000,848700,970300,1321000,1429700,899000,500500,527400,272700,221300,212600,220700,533900,345100,214800,333800,2045200,973000,602600,540400
7400,2513700,670200,1038300,964400,3392900,875600,908700,1728800,2807100,599700,1030300,697600,464100,224200,216400,215800,365200,216300,224700,207300,3960900,1197700,628700,577800
7500,2657700,1711300,933600,1750600,2648000,1783400,1540600,1905300,1376100,1280900,881100,1024400,696800,530100,354600,539000,499100,250400,259800,233000,2344700,596200,679300,759300
7600,1909000,793300,741400,791900,2276600,940700,1037900,1035700,1256500,513200,519300,578600,366000,305500,383900,394600,416500,284900,209000,256100,2184600,792400,719200,746100
7700,2025200,805500,972200,758700,2746400,861600,858800,942900,1287300,522400,520500,538100,289300,224900,225800,224300,331700,158400,176000,195400,1904800,581000,796200,545000
7800,1855100,688800,731400,784500,2163800,935300,883900,978100,1310000,558300,543200,586000,304600,228000,227400,228000,378500,175300,203900,205500,4105600,823900,810300,595000
7900,2675100,1010000,772400,1247000,2775400,977500,952000,2216900,1494100,1073500,574600,731100,291900,234000,231600,256700,658900,462800,346000,377800,2095200,615800,917300,1048100
8000,2409600,1120300,734400,839400,3485700,930600,951400,1805800,3344600,1019600,883500,1035900,310700,242800,241100,242300,425300,271600,255800,246800,2627500,640000,1410000,1023200
8100,2003000,1176100,792900,1338000,2605100,1465200,922400,1161800,1372900,560500,558500,571800,294100,235900,235800,235800,365800,161800,186200,196000,2099600,596100,615000,587800
8200,1900500,765600,770800,4333400,2215600,973000,922000,996500,1627000,557600,622400,622000,472400,547800,264300,280700,242200,190800,222800,196900,2865800,813300,781400,1226900
8300,3134400,793800,782000,1576900,3070300,1314600,1655300,1125100,2009800,624300,768300,642900,695100,437900,243600,257700,432800,609200,447400,581600,3045100,907100,1397200,1016200
8400,2779500,754900,861300,1277000,3184100,996800,1662700,1480800,1412900,1241800,611200,632200,305600,397600,534100,682700,398000,227900,213400,324700,3769400,683000,686000,1256900
8500,2743600,830300,1231900,1339600,2998200,1131900,1020200,1976800,2181200,649100,1240300,690400,313700,281500,274500,260200,876000,437600,348900,701900,3193600,745900,1901500,1642800
8600,3873100,1034800,831000,2320400,4774200,3368000,1210400,1820800,2360000,645900,1068800,951000,580500,373500,321400,463900,651000,298400,363000,327900,2497500,1157400,867700,714000
8700,2208800,859100,1349700,1242000,2821600,1243800,1403500,1907100,1589500,599300,833500,655900,313300,325800,273900,254100,720000,243100,241400,274700,2269300,837400,756900,964200
8800,2376400,855700,865500,914100,2340300,1086400,1071700,1143100,1426600,644300,615100,652200,315500,293700,287600,259700,317300,234500,239000,254000,2257900,683400,691500,641500
8900,2205500,850700,863300,948500,2444700,1137300,1338100,1200600,1528800,963200,638200,674100,327100,435600,308100,457900,482400,264600,322100,303200,3205400,1401700,854600,709800
9000,3608400,1743400,1324400,943600,3798700,1060700,1248700,1945400,1640100,691500,641300,673000,325500,327600,284600,262400,403500,247200,236800,261700,2365400,708500,749400,699800
9100,2297600,904100,878900,952600,2443700,1040900,1132100,1143000,1898300,713100,661800,754000,340600,326700,298300,269500,446700,236600,334000,311900,2512400,788100,811300,762800
9200,2421400,896700,917600,899500,2673600,1357200,1129200,1410400,1877100,695700,776000,753000,402500,338800,292200,269500,622800,8309800,357500,232800,3148200,994800,1000000,1020600
9300,2644100,928600,913300,1131000,3056900,1220000,1090000,1751100,2188200,739600,1056600,843500,389400,305100,293900,277300,728100,318100,320800,404600,3168700,914500,903400,781300
9400,2802000,1054300,924100,926300,2475400,1179300,1283000,1379200,1818100,652400,671900,724800,335400,297100,296600,281500,596700,264000,432800,287200,2845800,785300,904400,767200
9500,2579600,882200,898700,1150700,2697600,1269900,1114200,1262000,1869800,687400,693800,702500,340800,315600,310800,277100,481200,274100,294500,342400,3630500,1088500,1094600,1040600
9600,2533900,1084700,912700,1101900,2609800,1148200,1166000,1281500,1807600,692300,666000,715500,346500,391800,312700,386600,444300,265200,334900,281400,2825700,864100,873300,886200
9700,3442800,1096100,907300,1145300,3062500,1407700,1381800,1361700,2059400,743100,705100,744900,345500,306900,306300,288600,435300,355600,236500,288000,2632300,822700,763100,781500
9800,2430200,962100,974400,968600,2721700,1158500,1210700,1251700,1859700,696200,714600,703400,353000,309700,309400,286300,592100,313900,295900,397900,2796000,772700,842000,753900
9900,2528100,966700,1008900,1051200,2992900,1176300,1251300,1243900,1800600,759300,775000,711100,405600,351600,312800,317800,663100,262000,261300,349900,2996900,867300,811300,812500
10000,2498100,971900,919100,1025400,2629100,1366700,1221400,1428000,1964800,731400,851700,731600,547700,356000,325700,413100,649600,279100,372700,308800,3516300,846900,882800,797300
