input_size,random_insert_batch,sorted_insert_batch,nearly_sorted_insert_batch,reverse_insert_batch,random_insert_single,sorted_insert_single,nearly_sorted_insert_single,reverse_insert_single,random_search_hit,sorted_search_hit,nearly_sorted_search_hit,reverse_search_hit,random_search_miss,sorted_search_miss,nearly_sorted_search_miss,reverse_search_miss,random_inorder,sorted_inorder,nearly_sorted_inorder,reverse_inorder,random_delete,sorted_delete,nearly_sorted_delete,reverse_delete
4200,878200,195800,211300,200600,927200,291100,381800,437800,700200,347800,347500,344900,239000,87100,100300,159400,251600,207200,253400,224800,1516900,333800,304000,286600
4300,1137000,275500,294500,288500,1052600,384100,603600,446700,816500,367100,366800,354400,192400,70400,91200,26300,195500,178500,193200,378500,1592700,285300,278900,276700
4400,1543600,320900,415200,334700,1648400,5490800,322400,363000,802800,431500,489300,505000,348600,270100,128800,112000,147200,152400,155800,151600,1419200,322100,267500,354000
4500,900800,209000,496700,229700,1180100,424000,497800,547700,1143400,486500,494500,497600,203100,115400,61700,106800,175700,151600,143500,168000,1875200,500100,474500,455400
4600,1259000,325600,328300,404600,2448000,330400,376200,321300,779800,357000,493700,469700,460800,118000,75900,183500,197900,164900,167400,189000,1553200,314300,429800,389500
4700,948300,240000,219000,287100,1054600,338800,363700,350600,1160100,519400,384000,440200,344700,154100,110800,130200,190300,173100,216900,182900,1564100,430400,329800,283600
4800,1011800,219700,219700,245700,1137400,316800,406400,365000,856300,371800,454100,432600,278600,129700,102400,114400,208200,183300,241500,187200,1761400,316000,337800,301000
4900,1559900,234300,222300,316000,1120700,360200,380500,410400,900700,393900,550900,417600,269200,88200,171500,166700,209200,168800,175300,194900,1795100,363800,324300,329100
5000,1086100,235200,225500,246600,1395100,372300,375000,396200,961100,480700,444000,383800,326700,137200,286100,192600,323600,167900,242400,188500,1679900,475800,418700,497200
5100,1086900,236300,314000,272700,1363800,510300,369700,527800,1175500,566600,439300,550500,231400,84400,83800,84100,313200,201000,192700,211400,1696300,378200,364300,359300
5200,1157000,247200,235800,269400,1266900,371500,366600,400000,1029400,437000,473200,422800,326300,195200,85300,161800,227200,174200,184200,192200,1756600,375900,585300,402100
5300,1213400,247400,248400,269800,1277500,450600,404600,388300,998200,429700,430800,485200,198700,102500,103000,72700,277100,209300,223300,218500,2550100,441300,365800,341200
5400,1325500,262500,357800,256000,1399000,610800,403600,633900,1049000,664000,522200,650300,231900,59800,114200,136200,285500,199200,205500,248900,1927200,377200,483500,367000
5500,1270100,312700,315100,283700,2556800,458300,403000,709800,1043300,585400,457300,432900,203300,140300,115200,106400,402800,206000,205400,217000,2085800,441400,420600,375200
5600,1248400,254400,288000,359600,1506800,692500,504300,529500,1292700,469000,490800,455200,368200,163700,108200,53100,381700,272500,306200,279900,1975300,397000,572000,334400
5700,1595900,411900,435400,495400,1776700,658400,520200,549900,1093200,510100,464200,575500,245000,226200,143600,62200,323800,243000,405900,497100,2583500,379100,394000,406400
5800,1895100,434300,433100,419500,1913400,793900,848700,962800,1731200,703000,666000,688100,242700,148200,113500,210200,192900,253500,237500,198500,2535900,384200,506900,422400
5900,1288200,325100,286600,301700,1481500,496800,514500,559500,1185900,627900,581600,520300,187200,156200,242800,130500,308300,222800,202800,248100,2142600,402900,433700,428800
6000,1736300,392500,263600,310900,1627700,424700,455700,673600,1487200,525600,502400,519200,205500,66000,85000,152600,315300,202200,272900,226200,2543000,508500,511800,413400
6100,1413200,321400,285800,509300,1512200,455000,700000,486100,1518100,557200,490000,475400,344000,129100,144800,100100,227000,201800,216400,223100,2565700,407800,411200,386100
6200,1699600,488500,446100,538000,2482900,815200,813600,835900,3164400,901100,807100,863800,311300,125200,173900,179400,338500,242400,341400,371400,3283400,621100,800400,729600
6300,1366000,304800,401400,497100,1550600,455800,505200,465900,2055800,655500,536100,541000,215000,122500,144200,134600,531600,225300,333800,248700,3162300,667200,746000,631800
6400,1527200,302500,415600,324900,2131600,750900,556500,716200,1936600,539900,549500,537300,404200,187200,163200,186900,450600,297000,344500,361200,2718700,689500,845300,659700
6500,2385300,530300,609900,716700,2233000,715500,523100,771700,1648900,773200,636400,855400,202600,59300,164100,164400,332000,233300,344100,375000,4008200,837700,856200,727800
6600,1816400,335800,360000,377700,1641300,456800,468300,533500,1366900,575000,560300,531500,269000,108800,218700,210500,311600,230100,336300,257100,3041700,806500,467800,557900
6700,1512900,371000,328300,359800,1711700,530300,469300,505400,1474100,604300,656600,679500,466600,73600,631000,130100,494100,353000,343500,395500,3086400,524000,474400,467000
6800,1628300,379300,353800,450600,1702300,568600,534700,550200,1748500,685100,549000,740600,338700,197900,216500,132800,350200,323400,253100,290000,3143200,593100,559800,436300
6900,1773200,415000,389400,556800,1939800,516100,722600,622500,2136000,608100,597200,546700,152100,176000,179600,145600,310200,244800,303700,433600,2686500,488500,520000,469700
7000,5061100,421800,473700,392800,1983100,511100,639500,516200,1279600,877300,560100,757800,452000,63900,372300,153100,396900,319200,272500,331800,3367200,814900,690000,982400
7100,1747400,340000,347000,384900,1881400,524700,486300,542900,2287900,623800,617400,586400,591200,182100,138000,97500,422500,266000,319600,280200,2629100,563300,509800,446100
7200,1628000,342000,378100,384400,1987300,568200,541500,517800,1894000,832900,581000,837100,616800,98600,98900,200500,409400,318400,263800,364400,3119300,508100,567600,546400
7300,1635800,568300,480300,416700,2032600,525900,545600,592900,1729500,804400,633900,654400,270400,200800,213400,141500,375000,458500,268800,362000,3180900,482300,518800,573300
7400,1948800,692200,462100,442700,2079000,573600,707700,740300,1807800,679300,772500,607900,270900,175100,108100,359800,874200,499200,435400,664200,4512500,749800,563600,855900
7500,2101300,556900,501200,665600,2319700,539900,546600,551700,1919100,767400,789300,684300,413400,157900,176900,176800,525000,272300,343500,289900,3154300,495400,525700,501500
7600,1880700,347800,413100,383000,1913200,545400,551700,581600,1743900,675600,824600,819900,495400,126500,221400,193400,412400,304900,403400,326700,3193700,522700,543400,554300
7700,2013700,628400,406500,525200,2181800,584300,799300,578500,2180800,675800,632400,676100,319600,182400,194700,182300,368300,288500,417300,477200,3259800,566200,557800,534100
7800,2117500,388700,379400,421700,2057700,782400,669300,887400,1804400,701700,746400,855900,408500,237300,183600,216900,482200,312500,345200,324700,3759600,600600,923500,509400
7900,1761700,411600,512400,420400,2102600,564800,872400,768300,1822100,707500,698600,668700,228300,130000,167400,153700,433700,338600,320600,440100,3668900,576700,533500,502300
8000,4357800,398600,380000,442800,2180000,838500,591300,633800,1814500,960900,684600,909500,497600,228100,195400,160800,388400,314600,288600,309100,3519600,660900,553100,552600
8100,1927700,401100,406100,511800,2224900,590600,620700,618000,2094500,669500,665300,725400,376000,276400,204400,73500,464400,317900,331000,333700,3318100,609700,628500,814600
8200,2603600,441600,399100,438400,2424100,753800,582900,610400,2419500,974300,1039300,1050000,768600,272100,266800,210300,443300,293700,287400,575000,3508100,597400,706300,582400
8300,2045300,391200,396200,642000,2237900,737100,597800,785200,1963600,734400,724800,689700,417900,174900,219700,418800,536400,295300,297300,334100,3663700,756700,606600,546900
8400,2696100,401200,430000,576200,2300100,598900,624100,655500,1861200,725600,816000,729600,437600,199500,137300,262300,442600,296900,277000,322100,3613000,575800,670200,557600
8500,2381700,579100,374500,427600,2513600,753500,659200,625700,2543800,732800,802200,993000,356700,179000,178400,236000,494700,277100,447500,344200,3399800,600800,697100,608800
8600,2443300,425700,412200,495400,2429500,674500,616600,639700,2530900,814700,720500,798000,370600,141500,140900,140800,476000,317600,402500,356600,3584900,658300,607400,588500
8700,2113400,480000,620200,455200,2797700,611900,615800,722500,2178800,890200,751300,768400,450800,119800,244700,142900,707700,321500,326200,364700,3665200,686900,685300,705500
8800,2712300,415600,423600,460800,2660900,663800,922400,861300,2449600,901200,793500,766300,358400,224600,186800,301600,473300,310000,372900,354400,4048000,657000,780600,643000
8900,2570700,3833600,433700,566500,2734000,960300,898100,791700,1656600,736100,751500,935500,464700,274300,293500,484300,365800,416500,412500,476600,3970600,924400,870600,926500
9000,2300800,472800,443600,483000,2759600,655200,656500,683200,2033100,772000,751900,777100,387000,131000,291700,212700,496900,281700,282900,305200,3937700,664400,592100,588300
9100,2209600,435600,421100,510600,2375000,634900,666700,689300,2060100,769400,808300,921800,294900,256200,214700,149000,418500,279600,284400,282700,3563900,614700,678000,608300
9200,2266500,475600,434600,546700,2968200,725700,733800,690000,2361900,834000,756600,942900,286800,251300,281100,310600,416000,383400,300900,332600,4380400,720900,933500,626700
9300,2385900,487200,522400,595300,2794200,697600,696700,684600,2615100,927200,816100,828900,404600,272400,152100,317500,387700,291300,309600,359400,3824000,664900,721300,606600
9400,2248400,503600,756900,582200,2663900,715600,710000,718900,2719600,853700,885400,796900,464600,128700,154200,261300,370500,304400,353400,337100,3964100,675400,699700,598200
9500,2322800,492600,609800,577500,2601200,657300,733300,729900,2198900,915900,885800,952400,479000,184100,130900,324300,461500,446100,333600,454400,4357800,628000,687800,602900
9600,2310700,512700,725800,516100,2694100,812000,726900,775700,2239900,889700,828300,896600,459200,190100,226000,263000,540600,289600,348200,329400,4155600,778800,661400,694100
9700,2497800,482900,5338600,526200,3151300,953100,914400,1068600,1792700,834700,939400,1131200,325700,341700,266300,204800,461100,363600,386200,434200,3676800,648600,779100,811000
9800,2750800,788400,738000,650600,3110900,896900,1064900,1022300,2601900,889600,857400,857700,391200,134200,426100,294900,533800,436200,403200,466700,3979600,701600,692500,695900
9900,2658300,762000,653700,811200,3032600,1011900,938600,1013400,2391100,852000,895300,1087700,596000,271500,234200,135300,603400,381800,382900,408300,4205100,696800,748900,602600
10000,2757400,615600,482000,575600,2698700,720900,705000,753000,2305300,901500,922200,887200,385700,289800,235700,251000,448600,294000,353600,318800,4334500,826200,697500,633400
