input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
9000,1844000,1452900,1432000,2709200,-180016,-177984,-177984,-180016
9100,2317500,1508100,1563500,1473500,-182016,-179984,-179984,-182016
9200,1633000,1212700,1208300,1493400,-184016,-181984,-181984,-184016
9300,1964100,1757500,1375000,1746500,-186016,-183984,-183984,-186016
9400,1737700,1447400,1862400,1473100,-188016,-185984,-185984,-188016
9500,1903000,1384200,1253900,1353400,-190016,-187984,-187984,-190016
9600,1734300,1241600,1273200,1413700,-192016,-189984,-189984,-192016
9700,1865500,1634800,1561800,1694100,-194016,-191984,-191984,-194016
9800,2095000,1462300,1464000,1409000,-196016,-193984,-193984,-196016
9900,1731800,1302700,1347000,1471000,-198016,-195984,-195984,-197584
10000,1773300,1328100,1324400,1422300,-200016,-197984,-197984,-197984
