input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
3300,459100,95496900,93295600,57296300,-66016,-63984,-63984,-66016
3400,461600,104275800,100969100,55629800,-68016,-65984,-65984,-68016
3500,612300,108195000,105061200,59712400,-70016,-67984,-67984,-70016
3600,628200,123511400,112638200,60271400,-72016,-69984,-69984,-72016
3700,504100,121551100,118475100,64280700,-74016,-71984,-71984,-74016
3800,526900,124144900,123317900,67332000,-76016,-73984,-73984,-76016
3900,545900,132629100,126912800,68831000,-78016,-75984,-75984,-78016
4000,608900,143075400,131580700,74358400,-80016,-77984,-77984,-80016
4100,580500,177601800,145965500,78473800,-82016,-79984,-79984,-82016
4200,811200,157529500,143377900,79668500,-84016,-81984,-81984,-84016
4300,641100,163193000,160711000,85530700,-86016,-83984,-83984,-86016
4400,837300,166319800,156599700,86327900,-88016,-85984,-85984,-88016
4500,687000,181363900,171980400,91330200,-90016,-87984,-87984,-90016
4600,835800,194928200,187527200,97236900,-92016,-89984,-89984,-92016
4700,1156800,195416400,202976300,99133400,-94016,-91984,-91984,-94016
4800,878400,193335600,197851400,104226900,-96016,-93984,-93984,-96016
4900,812400,221294800,212134700,109008400,-98016,-95984,-95984,-98016
5000,905100,220235600,205282300,109811800,-100016,-97984,-97984,-100016
5100,767400,219906500,216837500,116404000,-102016,-99984,-99984,-102016
5200,758400,226911600,229911500,122748500,-104016,-101984,-101984,-104016
5300,809100,245017900,251667100,134484600,-106016,-103984,-103984,-106016
5400,955600,258967500,243298500,128809600,-108016,-105984,-105984,-108016
5500,856200,254157000,249869500,132943600,-110016,-107984,-107984,-110016
5600,877400,264612200,262613500,136751500,-112016,-109984,-109984,-112016
5700,804500,274579000,269458100,143088400,-114016,-111984,-111984,-114016
5800,834600,286389600,280253900,147294300,-116016,-113984,-113984,-116016
5900,795200,291892600,291538200,154852800,-118016,-115984,-115984,-118016
6000,885600,300467700,298055500,156324600,-120016,-117984,-117984,-120016
6100,955500,320372900,315777500,163271600,-122016,-119984,-119984,-122016
6200,1042500,326478800,315947000,174800500,-124016,-121984,-121984,-124016
6300,1030600,333774300,334046900,178313500,-126016,-123984,-123984,-126016
6400,1162100,353457500,336820600,179805200,-128016,-125984,-125984,-128016
6500,993700,352266100,347071800,186146600,-130016,-127984,-127984,-130016
6600,1006600,367084900,360177900,191752100,-132016,-129984,-129984,-132016
6700,1138600,376214000,368743900,202807600,-134016,-131984,-131984,-134016
6800,1110600,392189400,383973000,209237900,-136016,-133984,-133984,-136016
6900,1032900,402177300,392603100,210523500,-138016,-135984,-135984,-138016
7000,1032500,408696700,406600800,219747600,-140016,-137984,-137984,-140016
7100,1031600,427670400,416455900,224913400,-142016,-139984,-139984,-142016
7200,1173500,446837300,447181800,234559300,-144016,-141984,-141984,-144016
7300,1149400,452437700,449420800,248736100,-146016,-143984,-143984,-146016
7400,1082900,463270200,450973000,238565800,-148016,-145984,-145984,-148016
7500,1131300,473505700,460870800,244767300,-150016,-147984,-147984,-150016
7600,1138400,484133500,477391400,256914100,-152016,-149984,-149984,-152016
7700,1188100,499358700,487639800,262111700,-154016,-151984,-151984,-154016
7800,1146100,513570200,502436000,269768300,-156016,-153984,-153984,-156016
7900,1208300,524838900,540322300,295424800,-158016,-155984,-155984,-158016
8000,1626500,591733000,538690500,295876200,-160016,-157984,-157984,-160016
8100,1167900,585378200,598227700,324856800,-162016,-159984,-159984,-162016
8200,1469400,630550700,581860500,338859900,-164016,-161984,-161984,-164016
8300,1458300,636268600,623555700,313935200,-166016,-163984,-163984,-166016
8400,1359500,601586600,713619900,346023800,-168016,-165984,-165984,-168016
8500,1663300,691977700,650829100,361038800,-170016,-167984,-167984,-170016
8600,1313500,653675400,650626200,360370500,-172016,-169984,-169984,-172016
8700,1405500,679450100,646586500,370298300,-174016,-171984,-171984,-174016
8800,1455600,674015000,673251700,371206500,-176016,-173984,-173984,-176016
8900,1506300,713924400,695711600,366753400,-178016,-175984,-175984,-178016
9000,1379100,730876100,689561700,383371800,-180016,-177984,-177984,-180016
9100,1422400,737546200,707112300,377505300,-182016,-179984,-179984,-182016
9200,1790700,737933600,744347900,389783300,-184016,-181984,-181984,-184016
9300,1492800,828945300,796655800,424386800,-186016,-183984,-183984,-186016
9400,1447300,788852100,767075100,419356600,-188016,-185984,-185984,-188016
9500,1872200,775313700,755030400,404451000,-190016,-187984,-187984,-190016
9600,1551900,779086100,759474300,405675600,-192016,-189984,-189984,-192016
9700,1601600,802018800,835000200,455042100,-194016,-191984,-191984,-194016
9800,1721200,813710700,797794600,431217300,-196016,-193984,-193984,-196016
9900,1556500,827502800,824129400,439860600,-198016,-195984,-195984,-197584
10000,1634100,840824400,822905300,439828700,-200016,-197984,-197984,-197984
