input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
7700,1157300,950700,645700,804400,-154016,-151984,-151984,-154016
7800,1148400,666700,660600,802700,-156016,-153984,-153984,-156016
7900,1203700,674300,672300,847600,-158016,-155984,-155984,-158016
8000,1110600,778500,765800,923300,-160016,-157984,-157984,-160016
8100,1208000,816700,736600,832600,-162016,-159984,-159984,-162016
8200,1131100,749600,810800,1039700,-164016,-161984,-161984,-164016
8300,1375900,752900,745600,933100,-166016,-163984,-163984,-166016
8400,1389000,915500,937100,1141700,-168016,-165984,-165984,-168016
8500,1738900,1330500,1258000,1554800,-170016,-167984,-167984,-170016
8600,1195500,1303900,1379700,1589100,-172016,-169984,-169984,-172016
8700,1338000,795400,1040100,915100,-174016,-171984,-171984,-174016
8800,1345400,897100,1049000,964500,-176016,-173984,-173984,-176016
8900,1570200,888700,1139000,925300,-178016,-175984,-175984,-178016
9000,1239400,820000,790500,1210200,-180016,-177984,-177984,-180016
9100,1494200,839500,904700,1131100,-182016,-179984,-179984,-182016
9200,1522200,852500,932000,1029700,-184016,-181984,-181984,-184016
9300,1336200,858700,1103400,1001600,-186016,-183984,-183984,-186016
9400,1581400,868800,934100,1279800,-188016,-185984,-185984,-188016
9500,1678400,926400,950200,1125900,-190016,-187984,-187984,-190016
9600,1364300,841000,873600,1060100,-192016,-189984,-189984,-192016
9700,1471100,887000,925200,1106600,-194016,-191984,-191984,-194016
9800,1569400,988500,930300,1231500,-196016,-193984,-193984,-196016
9900,1745800,1115900,2449000,1150800,-198016,-195984,-195984,-197584
10000,1449700,972400,1558800,1845800,-200016,-197984,-197984,-197984
